labels,key_words,review
price,1 place staff price menu ambience food miscellaneous service,"The food was good overall, but unremarkable given the price."
food,1 place staff price menu ambience food miscellaneous service,"overall the food we ordered (pancit luglug, chicken adobo, romy's ribs, lumpia shanghai, a bowl of green soup that resembles the polyjuice potion harry potter drank) was not screaming with taste."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"overall the food we ordered (pancit luglug, chicken adobo, romy's ribs, lumpia shanghai, a bowl of green soup that resembles the polyjuice potion harry potter drank) was not screaming with taste."
food,2 place staff price menu ambience food miscellaneous service,On the top of everything at the end of the dinner the waiter gave us the wrong check.
staff,1 place staff price menu ambience food miscellaneous service,On the top of everything at the end of the dinner the waiter gave us the wrong check.
price,1 place staff price menu ambience food miscellaneous service,On the top of everything at the end of the dinner the waiter gave us the wrong check.
food,3 place staff price menu ambience food miscellaneous service,"The Food There's a Mediterranean bent to the menu--hummus, babaganoush and stuffed grape leaves are offered, as well as Moroccan chicken and spicy Merguez lamb sausage."
menu,2 place staff price menu ambience food miscellaneous service,"The Food There's a Mediterranean bent to the menu--hummus, babaganoush and stuffed grape leaves are offered, as well as Moroccan chicken and spicy Merguez lamb sausage."
food,2 place staff price menu ambience food miscellaneous service,Our food took so long to be served that we nearly missed our curtain.
service,1 place staff price menu ambience food miscellaneous service,Our food took so long to be served that we nearly missed our curtain.
miscellaneous,1 place staff price menu ambience food miscellaneous service,Our food took so long to be served that we nearly missed our curtain.
miscellaneous,3 place staff price menu ambience food miscellaneous service,They brought fresh naan to the table as well as a kind of crepe filled with potatoes that was cooked on a griddle set up by the window.
food,2 place staff price menu ambience food miscellaneous service,They brought fresh naan to the table as well as a kind of crepe filled with potatoes that was cooked on a griddle set up by the window.
staff,1 place staff price menu ambience food miscellaneous service,"When we finally ordered our wine, the waitress brought the bottle of wine over with ONE GLASS MISSING - meaning, we'd have to wait even longer for the final glass to arrive - which were all piping hot from the dishwasher."
food,2 place staff price menu ambience food miscellaneous service,"When we finally ordered our wine, the waitress brought the bottle of wine over with ONE GLASS MISSING - meaning, we'd have to wait even longer for the final glass to arrive - which were all piping hot from the dishwasher."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Went to Gallaghers for the first time on a Saturday night, had no problem getting reservations, great staff-great service."
service,3 place staff price menu ambience food miscellaneous service,"Went to Gallaghers for the first time on a Saturday night, had no problem getting reservations, great staff-great service."
food,1 place staff price menu ambience food miscellaneous service,The last time I was there (last week) our food took a little too long and a manager promptly apologized and offered to comp our desserts (not expected but appreciated).
staff,3 place staff price menu ambience food miscellaneous service,The last time I was there (last week) our food took a little too long and a manager promptly apologized and offered to comp our desserts (not expected but appreciated).
food,2 place staff price menu ambience food miscellaneous service,I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.
staff,3 place staff price menu ambience food miscellaneous service,I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.
staff,1 place staff price menu ambience food miscellaneous service,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
food,2 place staff price menu ambience food miscellaneous service,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
food,3 place staff price menu ambience food miscellaneous service,Try the Bocadillos to start and don't forget to order a Mojito from the bar (they're the best!
place,2 place staff price menu ambience food miscellaneous service,Try the Bocadillos to start and don't forget to order a Mojito from the bar (they're the best!
staff,1 place staff price menu ambience food miscellaneous service,The waitress came back with the bill and money (with a calculator) and asked for more tips.
price,2 place staff price menu ambience food miscellaneous service,The waitress came back with the bill and money (with a calculator) and asked for more tips.
ambience,1 place staff price menu ambience food miscellaneous service,"Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first."
food,3 place staff price menu ambience food miscellaneous service,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!"
place,2 place staff price menu ambience food miscellaneous service,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!"
food,2 place staff price menu ambience food miscellaneous service,For dessert the waiter reccomended his favorite which was a Torreja.
staff,3 place staff price menu ambience food miscellaneous service,For dessert the waiter reccomended his favorite which was a Torreja.
staff,3 place staff price menu ambience food miscellaneous service,Thanks to waiter I learned so much about wine too.
food,2 place staff price menu ambience food miscellaneous service,Thanks to waiter I learned so much about wine too.
staff,1 place staff price menu ambience food miscellaneous service,"Each week, Zutto's sushi chef never ceases to amaze me with new concoctions."
food,2 place staff price menu ambience food miscellaneous service,"Each week, Zutto's sushi chef never ceases to amaze me with new concoctions."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long."
food,1 place staff price menu ambience food miscellaneous service,"sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long."
staff,1 place staff price menu ambience food miscellaneous service,"Our waitress forgot to bring me another margarita, but somehow she managed to get it on the bill."
food,2 place staff price menu ambience food miscellaneous service,"Our waitress forgot to bring me another margarita, but somehow she managed to get it on the bill."
food,2 place staff price menu ambience food miscellaneous service,"We went to the Sunday brunch, and were pleasantly surprised to find a jazz combo there."
ambience,3 place staff price menu ambience food miscellaneous service,"We went to the Sunday brunch, and were pleasantly surprised to find a jazz combo there."
food,2 place staff price menu ambience food miscellaneous service,"my husband has certain food allergies, and they were 100% accomodating even for the tasting menu which is seven courses for $50 - they even substituted dishes for ones that he couldn't have."
menu,3 place staff price menu ambience food miscellaneous service,"my husband has certain food allergies, and they were 100% accomodating even for the tasting menu which is seven courses for $50 - they even substituted dishes for ones that he couldn't have."
staff,3 place staff price menu ambience food miscellaneous service,"Chef Shea Gallante takes up residence in the former kitchen of Waxman, now walled off from the diners but visible through glass service doors."
place,2 place staff price menu ambience food miscellaneous service,"Chef Shea Gallante takes up residence in the former kitchen of Waxman, now walled off from the diners but visible through glass service doors."
price,2 place staff price menu ambience food miscellaneous service,"Chef Shea Gallante takes up residence in the former kitchen of Waxman, now walled off from the diners but visible through glass service doors."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"There is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour."
place,2 place staff price menu ambience food miscellaneous service,"There is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour."
staff,1 place staff price menu ambience food miscellaneous service,"We were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (I actully went across the street to Dunkin Donuts!)"
food,2 place staff price menu ambience food miscellaneous service,"We were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (I actully went across the street to Dunkin Donuts!)"
place,2 place staff price menu ambience food miscellaneous service,"From the space shuttle trip entrance to mars, to the molecular regenerator exit to earth, it was all an exquisite dining experience."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"From the space shuttle trip entrance to mars, to the molecular regenerator exit to earth, it was all an exquisite dining experience."
service,3 place staff price menu ambience food miscellaneous service,"Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed."
food,3 place staff price menu ambience food miscellaneous service,"Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed."
price,1 place staff price menu ambience food miscellaneous service,"Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"No bread basket for the table, the server came around with a basket and we each got 1 piece of bread."
staff,3 place staff price menu ambience food miscellaneous service,"No bread basket for the table, the server came around with a basket and we each got 1 piece of bread."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The baked penne came out in a small bowl, burnt with barley any sauce for $18."
food,1 place staff price menu ambience food miscellaneous service,"The baked penne came out in a small bowl, burnt with barley any sauce for $18."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Waited for a table, got disgusting martinis at the bar, and sat down."
food,1 place staff price menu ambience food miscellaneous service,"Waited for a table, got disgusting martinis at the bar, and sat down."
place,2 place staff price menu ambience food miscellaneous service,"Waited for a table, got disgusting martinis at the bar, and sat down."
miscellaneous,2 place staff price menu ambience food miscellaneous service,If you order the platters all of your typical Indian side items are included so it is a good value.
food,3 place staff price menu ambience food miscellaneous service,If you order the platters all of your typical Indian side items are included so it is a good value.
food,1 place staff price menu ambience food miscellaneous service,"(And the mixed steamed seafood appetizer took *forever* to arrive -- apparently the oysters here are shucked by machine, and they only have one shucker, so if more than one table orders anything off of that section of the menu, you'll be waiting a while."
menu,2 place staff price menu ambience food miscellaneous service,"(And the mixed steamed seafood appetizer took *forever* to arrive -- apparently the oysters here are shucked by machine, and they only have one shucker, so if more than one table orders anything off of that section of the menu, you'll be waiting a while."
place,2 place staff price menu ambience food miscellaneous service,"AND you can still smoke at the outermost area of the patio - the wait staff can't technically serve you there because of the smoking, but if you don't mind walking to the bar to place an order (I don't), it's a great solution for smokers."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"AND you can still smoke at the outermost area of the patio - the wait staff can't technically serve you there because of the smoking, but if you don't mind walking to the bar to place an order (I don't), it's a great solution for smokers."
food,1 place staff price menu ambience food miscellaneous service,"I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room)."
ambience,1 place staff price menu ambience food miscellaneous service,"I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room)."
place,3 place staff price menu ambience food miscellaneous service,"I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room)."
food,3 place staff price menu ambience food miscellaneous service,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison."
staff,3 place staff price menu ambience food miscellaneous service,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison."
miscellaneous,3 place staff price menu ambience food miscellaneous service,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
food,2 place staff price menu ambience food miscellaneous service,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
menu,2 place staff price menu ambience food miscellaneous service,Between the 6 of us we tried almost everything on the menu and we were all very pleased with our meals.
food,3 place staff price menu ambience food miscellaneous service,Between the 6 of us we tried almost everything on the menu and we were all very pleased with our meals.
ambience,3 place staff price menu ambience food miscellaneous service,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars)."
place,1 place staff price menu ambience food miscellaneous service,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars)."
service,3 place staff price menu ambience food miscellaneous service,"The service is smart and though they can be overwhelmed with the crowds, does a good job."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The service is smart and though they can be overwhelmed with the crowds, does a good job."
price,1 place staff price menu ambience food miscellaneous service,for the prices that are on the regular menu we were expecting something more upscale and less generic.
menu,2 place staff price menu ambience food miscellaneous service,for the prices that are on the regular menu we were expecting something more upscale and less generic.
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Even if you're just a middling junior exec, staff service makes you feel like a board member."
service,3 place staff price menu ambience food miscellaneous service,"Even if you're just a middling junior exec, staff service makes you feel like a board member."
staff,1 place staff price menu ambience food miscellaneous service,The waitress was slow and had to ask the kitchen first every time we asked her about anything on the menu.
menu,2 place staff price menu ambience food miscellaneous service,The waitress was slow and had to ask the kitchen first every time we asked her about anything on the menu.
service,1 place staff price menu ambience food miscellaneous service,"The waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times)."
food,2 place staff price menu ambience food miscellaneous service,"The waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times)."
miscellaneous,2 place staff price menu ambience food miscellaneous service,Tried to get a table during restaurant week but there was an over an hour wait.
service,1 place staff price menu ambience food miscellaneous service,Tried to get a table during restaurant week but there was an over an hour wait.
miscellaneous,2 place staff price menu ambience food miscellaneous service,71 Irving's coffee is not only delicious but also consistently delicious.
food,3 place staff price menu ambience food miscellaneous service,71 Irving's coffee is not only delicious but also consistently delicious.
miscellaneous,2 place staff price menu ambience food miscellaneous service,"In Short The few window-front tables fill quickly, but most customers prefer not to linger in the nondescript space, in favor of taking their Thai food to go, or phoning in for delivery."
place,1 place staff price menu ambience food miscellaneous service,"In Short The few window-front tables fill quickly, but most customers prefer not to linger in the nondescript space, in favor of taking their Thai food to go, or phoning in for delivery."
place,2 place staff price menu ambience food miscellaneous service,"Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us."
service,1 place staff price menu ambience food miscellaneous service,"Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us."
staff,1 place staff price menu ambience food miscellaneous service,"Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us."
staff,1 place staff price menu ambience food miscellaneous service,They seem under staffed and Waiters do not really know the menu.
menu,2 place staff price menu ambience food miscellaneous service,They seem under staffed and Waiters do not really know the menu.
menu,3 place staff price menu ambience food miscellaneous service,i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).
food,2 place staff price menu ambience food miscellaneous service,i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).
food,3 place staff price menu ambience food miscellaneous service,"I love it at lunch time, less expensive, excellent food, awesome people-watching (Hi, Regis who is right next to our table) and really nice and airy in the summertime when they open the windows."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"I love it at lunch time, less expensive, excellent food, awesome people-watching (Hi, Regis who is right next to our table) and really nice and airy in the summertime when they open the windows."
food,3 place staff price menu ambience food miscellaneous service,The sandwiches from the take out window are delicious too.
miscellaneous,2 place staff price menu ambience food miscellaneous service,The sandwiches from the take out window are delicious too.
food,2 place staff price menu ambience food miscellaneous service,"she never once checked on us after serving our drinks, we asked another waitress about our sandwiches, she attempted to check on them but didn't really get an answer."
staff,1 place staff price menu ambience food miscellaneous service,"she never once checked on us after serving our drinks, we asked another waitress about our sandwiches, she attempted to check on them but didn't really get an answer."
staff,1 place staff price menu ambience food miscellaneous service,But the wait staff's attitude will make me rethink about returning.
service,2 place staff price menu ambience food miscellaneous service,But the wait staff's attitude will make me rethink about returning.
ambience,1 place staff price menu ambience food miscellaneous service,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
food,3 place staff price menu ambience food miscellaneous service,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
staff,3 place staff price menu ambience food miscellaneous service,"To top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with Well now you know for the next time."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"To top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with Well now you know for the next time."
place,2 place staff price menu ambience food miscellaneous service,We took seats at the bar with 2 amazing bottles of wine (one for the appetizers and one to match the entrees) Monsieur Zucco was very accomodating and kept a sharp eye at filling our glasses at the right time at the right level.
food,3 place staff price menu ambience food miscellaneous service,We took seats at the bar with 2 amazing bottles of wine (one for the appetizers and one to match the entrees) Monsieur Zucco was very accomodating and kept a sharp eye at filling our glasses at the right time at the right level.
staff,1 place staff price menu ambience food miscellaneous service,from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).
place,2 place staff price menu ambience food miscellaneous service,from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).
food,2 place staff price menu ambience food miscellaneous service,from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).
staff,1 place staff price menu ambience food miscellaneous service,Our waiter did not come back once to reserve our wine.
food,2 place staff price menu ambience food miscellaneous service,Our waiter did not come back once to reserve our wine.
food,2 place staff price menu ambience food miscellaneous service,45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.
miscellaneous,2 place staff price menu ambience food miscellaneous service,45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.
service,1 place staff price menu ambience food miscellaneous service,45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.
staff,1 place staff price menu ambience food miscellaneous service,We told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.
food,2 place staff price menu ambience food miscellaneous service,We told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.
food,2 place staff price menu ambience food miscellaneous service,"We received our food and coffee at the same time, and couldn't get the attention of any waiter to refill our cups."
staff,1 place staff price menu ambience food miscellaneous service,"We received our food and coffee at the same time, and couldn't get the attention of any waiter to refill our cups."
service,1 place staff price menu ambience food miscellaneous service,The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.
food,2 place staff price menu ambience food miscellaneous service,The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.
staff,1 place staff price menu ambience food miscellaneous service,The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.
staff,3 place staff price menu ambience food miscellaneous service,"Costs could be better - expect to be upsold by the hovering wait staff - and come for the authentic tastes, not the interior decor (looked a littel like Cheers!"
ambience,1 place staff price menu ambience food miscellaneous service,"Costs could be better - expect to be upsold by the hovering wait staff - and come for the authentic tastes, not the interior decor (looked a littel like Cheers!"
food,1 place staff price menu ambience food miscellaneous service,"Once the food came, we could not eat because we did not have the little plates for the soy sauce."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Once the food came, we could not eat because we did not have the little plates for the soy sauce."
menu,3 place staff price menu ambience food miscellaneous service,"The menu is short and sweet: hamburgers, cheeseburgers and double cheeseburgers, with all-beef patties steam-grilled on a pile of onions and served on square white buns with pickles."
food,2 place staff price menu ambience food miscellaneous service,"The menu is short and sweet: hamburgers, cheeseburgers and double cheeseburgers, with all-beef patties steam-grilled on a pile of onions and served on square white buns with pickles."
food,3 place staff price menu ambience food miscellaneous service,I had the first pasta listed on the menu and it left me craving the taste again for days after.
menu,2 place staff price menu ambience food miscellaneous service,I had the first pasta listed on the menu and it left me craving the taste again for days after.
menu,2 place staff price menu ambience food miscellaneous service,"To elaborate; the menu is written in French but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you."
food,3 place staff price menu ambience food miscellaneous service,"To elaborate; the menu is written in French but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you."
food,2 place staff price menu ambience food miscellaneous service,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
staff,3 place staff price menu ambience food miscellaneous service,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
ambience,1 place staff price menu ambience food miscellaneous service,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!"
food,3 place staff price menu ambience food miscellaneous service,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!"
staff,3 place staff price menu ambience food miscellaneous service,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!"
food,3 place staff price menu ambience food miscellaneous service,This has to be the HUGEST steak I've ever seen and the value here is OUTRAGEOUS.
miscellaneous,2 place staff price menu ambience food miscellaneous service,This has to be the HUGEST steak I've ever seen and the value here is OUTRAGEOUS.
food,3 place staff price menu ambience food miscellaneous service,"calle ocho is definitely high on my list, the food and mojitos are excellent (the sangria is a miss, flor de sol has much better sangria) but the service leaves much to be desired."
service,1 place staff price menu ambience food miscellaneous service,"calle ocho is definitely high on my list, the food and mojitos are excellent (the sangria is a miss, flor de sol has much better sangria) but the service leaves much to be desired."
food,2 place staff price menu ambience food miscellaneous service,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site."
staff,1 place staff price menu ambience food miscellaneous service,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site."
food,2 place staff price menu ambience food miscellaneous service,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
menu,2 place staff price menu ambience food miscellaneous service,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
service,3 place staff price menu ambience food miscellaneous service,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
miscellaneous,3 place staff price menu ambience food miscellaneous service,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!"
service,3 place staff price menu ambience food miscellaneous service,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!"
food,2 place staff price menu ambience food miscellaneous service,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!"
staff,1 place staff price menu ambience food miscellaneous service,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min."
place,3 place staff price menu ambience food miscellaneous service,"However, they do bring you a lot of food for your buck, and despite the unremarkable food it strikes me as a good place to fill up on the cheap for lunch or after a night of drinking."
food,2 place staff price menu ambience food miscellaneous service,"However, they do bring you a lot of food for your buck, and despite the unremarkable food it strikes me as a good place to fill up on the cheap for lunch or after a night of drinking."
food,2 place staff price menu ambience food miscellaneous service,"Waited an hour for the food to come out, couldnt even find the waitress."
staff,1 place staff price menu ambience food miscellaneous service,"Waited an hour for the food to come out, couldnt even find the waitress."
food,1 place staff price menu ambience food miscellaneous service,"The Food The French-Belgian menu is small, and everything on it is satisfyingly savory, such as a simple pot of mussels in a choice of sauces (beer and bacon, creamy mushroom, or white wine-and-garlic broth); beef stewed with beer and prunes; and a juicy croque monsieur."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"The Food The French-Belgian menu is small, and everything on it is satisfyingly savory, such as a simple pot of mussels in a choice of sauces (beer and bacon, creamy mushroom, or white wine-and-garlic broth); beef stewed with beer and prunes; and a juicy croque monsieur."
food,3 place staff price menu ambience food miscellaneous service,We could have made a meal of the yummy dumplings from the dumpling menu.
menu,2 place staff price menu ambience food miscellaneous service,We could have made a meal of the yummy dumplings from the dumpling menu.
price,3 place staff price menu ambience food miscellaneous service,"I checked this place out during the blizzard, and was thrilled to discover the $12 early bird price fixe (until 6:30 PM) -- appetizer, entree, dessert, and soda."
food,2 place staff price menu ambience food miscellaneous service,"I checked this place out during the blizzard, and was thrilled to discover the $12 early bird price fixe (until 6:30 PM) -- appetizer, entree, dessert, and soda."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"Self-important people, please stay at home and cook and dump as much parmesan on as you like."
food,3 place staff price menu ambience food miscellaneous service,"Self-important people, please stay at home and cook and dump as much parmesan on as you like."
miscellaneous,2 place staff price menu ambience food miscellaneous service,They have little booths if you want a little privacy w/ your date~ and they have large tables for families and groups.
place,3 place staff price menu ambience food miscellaneous service,They have little booths if you want a little privacy w/ your date~ and they have large tables for families and groups.
miscellaneous,1 place staff price menu ambience food miscellaneous service,"There are decent selections if you are a seafood person, but not a lot if you aren't!"
food,2 place staff price menu ambience food miscellaneous service,"There are decent selections if you are a seafood person, but not a lot if you aren't!"
menu,2 place staff price menu ambience food miscellaneous service,"With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!"
price,3 place staff price menu ambience food miscellaneous service,"With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!"
service,2 place staff price menu ambience food miscellaneous service,Got the check tossed on table 10 minutes after being served and hostess came by to rush us some more.
staff,1 place staff price menu ambience food miscellaneous service,Got the check tossed on table 10 minutes after being served and hostess came by to rush us some more.
place,2 place staff price menu ambience food miscellaneous service,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time."
service,2 place staff price menu ambience food miscellaneous service,"It took us about 30 minutes to get seated, the burgers came without lettuce, they brougt us the wrong drinks, and the flavor of the burgers were below average."
food,1 place staff price menu ambience food miscellaneous service,"It took us about 30 minutes to get seated, the burgers came without lettuce, they brougt us the wrong drinks, and the flavor of the burgers were below average."
ambience,1 place staff price menu ambience food miscellaneous service,"It took us about 30 minutes to get seated, the burgers came without lettuce, they brougt us the wrong drinks, and the flavor of the burgers were below average."
staff,1 place staff price menu ambience food miscellaneous service,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
food,2 place staff price menu ambience food miscellaneous service,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
staff,1 place staff price menu ambience food miscellaneous service,"Server was nonexistent; when we flagged her down, she told us that the food was 'being plated' when clearly they were just starting to prepare it."
food,2 place staff price menu ambience food miscellaneous service,"Server was nonexistent; when we flagged her down, she told us that the food was 'being plated' when clearly they were just starting to prepare it."
food,1 place staff price menu ambience food miscellaneous service,"We were so irritated about how horrible the food was, we didn't stick around to hangout at the bar."
place,2 place staff price menu ambience food miscellaneous service,"We were so irritated about how horrible the food was, we didn't stick around to hangout at the bar."
food,2 place staff price menu ambience food miscellaneous service,Those appetizers only appeared after we complained to the manager.
staff,1 place staff price menu ambience food miscellaneous service,Those appetizers only appeared after we complained to the manager.
food,2 place staff price menu ambience food miscellaneous service,"When one compares the quality of the food to some of the city's other italian restaurants, and then particularly when one factors in the very reasonable prices here, I feel that this restaurant comes out a winner."
price,3 place staff price menu ambience food miscellaneous service,"When one compares the quality of the food to some of the city's other italian restaurants, and then particularly when one factors in the very reasonable prices here, I feel that this restaurant comes out a winner."
staff,1 place staff price menu ambience food miscellaneous service,I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.
food,2 place staff price menu ambience food miscellaneous service,I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.
menu,2 place staff price menu ambience food miscellaneous service,"I was lured in by the fact that they have soy options for almost everything that includes dairy on the menu, as well as tofu subs for eggs; It is hard to find mexican tinged food with an optional vegetarian slant."
food,1 place staff price menu ambience food miscellaneous service,"I was lured in by the fact that they have soy options for almost everything that includes dairy on the menu, as well as tofu subs for eggs; It is hard to find mexican tinged food with an optional vegetarian slant."
staff,1 place staff price menu ambience food miscellaneous service,"And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me."
place,2 place staff price menu ambience food miscellaneous service,"And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me."
staff,1 place staff price menu ambience food miscellaneous service,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
