labels	key_words	review
3miscellaneous	miscellaneous	AND you can still smoke at the outermost area of the patio - the wait staff can't technically serve you there because of the smoking, but if you don't mind walking to the bar to place an order (I don't), it's a great solution for smokers.
1food	food	I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).
1ambience	ambience	I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).
3place	place	I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).
3food	food	The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.
3staff	staff	The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.
2miscellaneous	miscellaneous	The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.
3miscellaneous	miscellaneous	Got the scoop on this new hot spot and decided to give it shot for a client dinner.
2food	food	Got the scoop on this new hot spot and decided to give it shot for a client dinner.
2menu	menu	Between the 6 of us we tried almost everything on the menu and we were all very pleased with our meals.
3food	food	Between the 6 of us we tried almost everything on the menu and we were all very pleased with our meals.
3ambience	ambience	the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).
1place	place	the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).
3service	service	The service is smart and though they can be overwhelmed with the crowds, does a good job.
2miscellaneous	miscellaneous	The service is smart and though they can be overwhelmed with the crowds, does a good job.
1price	price	for the prices that are on the regular menu we were expecting something more upscale and less generic.
2menu	menu	for the prices that are on the regular menu we were expecting something more upscale and less generic.
2miscellaneous	miscellaneous	Even if you're just a middling junior exec, staff service makes you feel like a board member.
3service	service	Even if you're just a middling junior exec, staff service makes you feel like a board member.
1staff	staff	The waitress was slow and had to ask the kitchen first every time we asked her about anything on the menu.
2menu	menu	The waitress was slow and had to ask the kitchen first every time we asked her about anything on the menu.
1service	service	The waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times).
2food	food	The waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times).
2miscellaneous	miscellaneous	Tried to get a table during restaurant week but there was an over an hour wait.
1service	service	Tried to get a table during restaurant week but there was an over an hour wait.
2miscellaneous	miscellaneous	71 Irving's coffee is not only delicious but also consistently delicious.
3food	food	71 Irving's coffee is not only delicious but also consistently delicious.
2miscellaneous	miscellaneous	In Short The few window-front tables fill quickly, but most customers prefer not to linger in the nondescript space, in favor of taking their Thai food to go, or phoning in for delivery.
1place	place	In Short The few window-front tables fill quickly, but most customers prefer not to linger in the nondescript space, in favor of taking their Thai food to go, or phoning in for delivery.
2place	place	Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.
1service	service	Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.
1staff	staff	Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.
1staff	staff	They seem under staffed and Waiters do not really know the menu.
2menu	menu	They seem under staffed and Waiters do not really know the menu.
3menu	menu	i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).
2food	food	i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).
3food	food	I love it at lunch time, less expensive, excellent food, awesome people-watching (Hi, Regis who is right next to our table) and really nice and airy in the summertime when they open the windows.
2miscellaneous	miscellaneous	I love it at lunch time, less expensive, excellent food, awesome people-watching (Hi, Regis who is right next to our table) and really nice and airy in the summertime when they open the windows.
3food	food	The sandwiches from the take out window are delicious too.
2miscellaneous	miscellaneous	The sandwiches from the take out window are delicious too.
2food	food	she never once checked on us after serving our drinks, we asked another waitress about our sandwiches, she attempted to check on them but didn't really get an answer.
1staff	staff	she never once checked on us after serving our drinks, we asked another waitress about our sandwiches, she attempted to check on them but didn't really get an answer.
1staff	staff	But the wait staff's attitude will make me rethink about returning.
2service	service	But the wait staff's attitude will make me rethink about returning.
1ambience	ambience	You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
3food	food	You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
3staff	staff	To top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with Well now you know for the next time.
2miscellaneous	miscellaneous	To top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with Well now you know for the next time.
2place	place	We took seats at the bar with 2 amazing bottles of wine (one for the appetizers and one to match the entrees) Monsieur Zucco was very accomodating and kept a sharp eye at filling our glasses at the right time at the right level.
3food	food	We took seats at the bar with 2 amazing bottles of wine (one for the appetizers and one to match the entrees) Monsieur Zucco was very accomodating and kept a sharp eye at filling our glasses at the right time at the right level.
1staff	staff	from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).
2place	place	from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).
2food	food	from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).
1staff	staff	Our waiter did not come back once to reserve our wine.
2food	food	Our waiter did not come back once to reserve our wine.
2food	food	45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.
2miscellaneous	miscellaneous	45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.
1service	service	45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.
1staff	staff	We told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.
2food	food	We told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.
2food	food	We received our food and coffee at the same time, and couldn't get the attention of any waiter to refill our cups.
1staff	staff	We received our food and coffee at the same time, and couldn't get the attention of any waiter to refill our cups.
1service	service	The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.
2food	food	The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.
1staff	staff	The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.
3staff	staff	Costs could be better - expect to be upsold by the hovering wait staff - and come for the authentic tastes, not the interior decor (looked a littel like Cheers!
1ambience	ambience	Costs could be better - expect to be upsold by the hovering wait staff - and come for the authentic tastes, not the interior decor (looked a littel like Cheers!
1food	food	Once the food came, we could not eat because we did not have the little plates for the soy sauce.
2miscellaneous	miscellaneous	Once the food came, we could not eat because we did not have the little plates for the soy sauce.
3menu	menu	The menu is short and sweet: hamburgers, cheeseburgers and double cheeseburgers, with all-beef patties steam-grilled on a pile of onions and served on square white buns with pickles.
2food	food	The menu is short and sweet: hamburgers, cheeseburgers and double cheeseburgers, with all-beef patties steam-grilled on a pile of onions and served on square white buns with pickles.
3food	food	I had the first pasta listed on the menu and it left me craving the taste again for days after.
2menu	menu	I had the first pasta listed on the menu and it left me craving the taste again for days after.
2menu	menu	To elaborate; the menu is written in French but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you.
3food	food	To elaborate; the menu is written in French but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you.
2food	food	THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
3staff	staff	THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
1ambience	ambience	True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!
3food	food	True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!
3staff	staff	True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!
3food	food	This has to be the HUGEST steak I've ever seen and the value here is OUTRAGEOUS.
2miscellaneous	miscellaneous	This has to be the HUGEST steak I've ever seen and the value here is OUTRAGEOUS.
3food	food	calle ocho is definitely high on my list, the food and mojitos are excellent (the sangria is a miss, flor de sol has much better sangria) but the service leaves much to be desired.
1service	service	calle ocho is definitely high on my list, the food and mojitos are excellent (the sangria is a miss, flor de sol has much better sangria) but the service leaves much to be desired.
2food	food	Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.
1staff	staff	Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.
2food	food	The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
2menu	menu	The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
3service	service	The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
3miscellaneous	miscellaneous	I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!
3service	service	I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!
2food	food	I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!
1staff	staff	Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.
2miscellaneous	miscellaneous	Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.
3place	place	However, they do bring you a lot of food for your buck, and despite the unremarkable food it strikes me as a good place to fill up on the cheap for lunch or after a night of drinking.
2food	food	However, they do bring you a lot of food for your buck, and despite the unremarkable food it strikes me as a good place to fill up on the cheap for lunch or after a night of drinking.
2food	food	Waited an hour for the food to come out, couldnt even find the waitress.
1staff	staff	Waited an hour for the food to come out, couldnt even find the waitress.
1food	food	The Food The French-Belgian menu is small, and everything on it is satisfyingly savory, such as a simple pot of mussels in a choice of sauces (beer and bacon, creamy mushroom, or white wine-and-garlic broth); beef stewed with beer and prunes; and a juicy croque monsieur.
3miscellaneous	miscellaneous	The Food The French-Belgian menu is small, and everything on it is satisfyingly savory, such as a simple pot of mussels in a choice of sauces (beer and bacon, creamy mushroom, or white wine-and-garlic broth); beef stewed with beer and prunes; and a juicy croque monsieur.
3food	food	We could have made a meal of the yummy dumplings from the dumpling menu.
2menu	menu	We could have made a meal of the yummy dumplings from the dumpling menu.
3price	price	I checked this place out during the blizzard, and was thrilled to discover the $12 early bird price fixe (until 6:30 PM) -- appetizer, entree, dessert, and soda.
2food	food	I checked this place out during the blizzard, and was thrilled to discover the $12 early bird price fixe (until 6:30 PM) -- appetizer, entree, dessert, and soda.
1miscellaneous	miscellaneous	Self-important people, please stay at home and cook and dump as much parmesan on as you like.
3food	food	Self-important people, please stay at home and cook and dump as much parmesan on as you like.
2miscellaneous	miscellaneous	They have little booths if you want a little privacy w/ your date~ and they have large tables for families and groups.
3place	place	They have little booths if you want a little privacy w/ your date~ and they have large tables for families and groups.
1miscellaneous	miscellaneous	There are decent selections if you are a seafood person, but not a lot if you aren't!
2food	food	There are decent selections if you are a seafood person, but not a lot if you aren't!
2menu	menu	With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!
3price	price	With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!
2service	service	Got the check tossed on table 10 minutes after being served and hostess came by to rush us some more.
1staff	staff	Got the check tossed on table 10 minutes after being served and hostess came by to rush us some more.
2place	place	I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.
3miscellaneous	miscellaneous	I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.
2service	service	It took us about 30 minutes to get seated, the burgers came without lettuce, they brougt us the wrong drinks, and the flavor of the burgers were below average.
1food	food	It took us about 30 minutes to get seated, the burgers came without lettuce, they brougt us the wrong drinks, and the flavor of the burgers were below average.
1ambience	ambience	It took us about 30 minutes to get seated, the burgers came without lettuce, they brougt us the wrong drinks, and the flavor of the burgers were below average.
1staff	staff	However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
2food	food	However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
1staff	staff	Server was nonexistent; when we flagged her down, she told us that the food was 'being plated' when clearly they were just starting to prepare it.
2food	food	Server was nonexistent; when we flagged her down, she told us that the food was 'being plated' when clearly they were just starting to prepare it.
1food	food	We were so irritated about how horrible the food was, we didn't stick around to hangout at the bar.
2place	place	We were so irritated about how horrible the food was, we didn't stick around to hangout at the bar.
2food	food	Those appetizers only appeared after we complained to the manager.
1staff	staff	Those appetizers only appeared after we complained to the manager.
2food	food	When one compares the quality of the food to some of the city's other italian restaurants, and then particularly when one factors in the very reasonable prices here, I feel that this restaurant comes out a winner.
3price	price	When one compares the quality of the food to some of the city's other italian restaurants, and then particularly when one factors in the very reasonable prices here, I feel that this restaurant comes out a winner.
1staff	staff	I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.
2food	food	I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.
2menu	menu	I was lured in by the fact that they have soy options for almost everything that includes dairy on the menu, as well as tofu subs for eggs; It is hard to find mexican tinged food with an optional vegetarian slant.
1food	food	I was lured in by the fact that they have soy options for almost everything that includes dairy on the menu, as well as tofu subs for eggs; It is hard to find mexican tinged food with an optional vegetarian slant.
1staff	staff	And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me.
2place	place	And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me.
1staff	staff	On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
2food	food	On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
2place	place	I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
1food	food	I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
3staff	staff	Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.
2food	food	Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.
2staff	staff	Even when the chef is not in the house, the food and service are right on target.
3food	food	Even when the chef is not in the house, the food and service are right on target.
3service	service	Even when the chef is not in the house, the food and service are right on target.
2food	food	I chose Guastavinos for my wedding reception dinner (for 19 of us) and planned it through their private dining staff.
3staff	staff	I chose Guastavinos for my wedding reception dinner (for 19 of us) and planned it through their private dining staff.
3ambience	ambience	great decor, unfortunately the worst service possible.
1service	service	great decor, unfortunately the worst service possible.
3menu	menu	The menu was nicely sized with five small plates, eight appetizers and seven entrees.
2miscellaneous	miscellaneous	The menu was nicely sized with five small plates, eight appetizers and seven entrees.
2food	food	The menu was nicely sized with five small plates, eight appetizers and seven entrees.
2miscellaneous	miscellaneous	The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area.
2place	place	The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area.
2food	food	The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area.
3ambience	ambience	The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area.
1staff	staff	this guy should work in a dinner ,didn't even know the menu ,he couldn't explain me anythings ,a real nightmare.
2food	food	this guy should work in a dinner ,didn't even know the menu ,he couldn't explain me anythings ,a real nightmare.
2menu	menu	this guy should work in a dinner ,didn't even know the menu ,he couldn't explain me anythings ,a real nightmare.
2food	food	He, however, gave great service even though he just brought our food since they didn't have a runner.
1miscellaneous	miscellaneous	He, however, gave great service even though he just brought our food since they didn't have a runner.
3food	food	No matter what you order, you're almost certain to get so much food you'll be leaving with a doggie bag.
1miscellaneous	miscellaneous	No matter what you order, you're almost certain to get so much food you'll be leaving with a doggie bag.
3miscellaneous	miscellaneous	The happy hour crowd at the bar was mostly just out of worker blowing off steam.
2place	place	The happy hour crowd at the bar was mostly just out of worker blowing off steam.
1service	service	The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal.
1staff	staff	The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal.
2food	food	The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal.
1ambience	ambience	The decor has not quite made the transition--some really nice artifacts are still there, but there are several layers of different remodeling efforts visible.
3miscellaneous	miscellaneous	The decor has not quite made the transition--some really nice artifacts are still there, but there are several layers of different remodeling efforts visible.
2menu	menu	The handwritten menu makes me think the choices change frequently -- we started with pumpkin fritters and then had bunny rabbit and sea bass cakes.
3food	food	The handwritten menu makes me think the choices change frequently -- we started with pumpkin fritters and then had bunny rabbit and sea bass cakes.
3miscellaneous	miscellaneous	big chunk of meat(beef short rib).
2food	food	big chunk of meat(beef short rib).
1menu	menu	Nothing on the menu jumped out at me, but when we tasted the chicken and the pork tenderloin.
2food	food	Nothing on the menu jumped out at me, but when we tasted the chicken and the pork tenderloin.
1staff	staff	Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.
2miscellaneous	miscellaneous	Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.
2food	food	Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.
2miscellaneous	miscellaneous	We made reservations for 6pm on Friday and it was not necessary BUT the place got packed really quick around 7-8pm.
1place	place	We made reservations for 6pm on Friday and it was not necessary BUT the place got packed really quick around 7-8pm.
1food	food	Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.
3miscellaneous	miscellaneous	Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.
3food	food	The raspberry/marscapone-stuffed pancakes are so divine it's actually worth putting up with the rude and incompetent service.
1service	service	The raspberry/marscapone-stuffed pancakes are so divine it's actually worth putting up with the rude and incompetent service.
2price	price	When it came time to get the check, they couldn't seem to determine which of the servers had it.
1staff	staff	When it came time to get the check, they couldn't seem to determine which of the servers had it.
2food	food	Cheeses get short shrift by waitstaff, who all seem hurried.
1staff	staff	Cheeses get short shrift by waitstaff, who all seem hurried.
2service	service	You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?
1miscellaneous	miscellaneous	You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?
2food	food	You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?
2food	food	Got a table during restaurant week for lunch and the service was cordial, if slower than usual.
3service	service	Got a table during restaurant week for lunch and the service was cordial, if slower than usual.
3food	food	Good food, but they could expand their desert menu.
1menu	menu	Good food, but they could expand their desert menu.
3food	food	Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.
2miscellaneous	miscellaneous	Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.
3service	service	The service was professional if somewhat slow, though we didn't mind since it is such a welcoming place to have dinner.
2food	food	The service was professional if somewhat slow, though we didn't mind since it is such a welcoming place to have dinner.
3staff	staff	Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.
2price	price	Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.
3food	food	Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.
2menu	menu	Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.
2food	food	The food is fantastic, Gourmet comfort food and has gotten progressively better over the past year, as did the service.
3service	service	The food is fantastic, Gourmet comfort food and has gotten progressively better over the past year, as did the service.
1staff	staff	The waiter got aggravated when we explained how we wanted our entrees prepared.
2food	food	The waiter got aggravated when we explained how we wanted our entrees prepared.
2menu	menu	My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.
1service	service	My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.
2food	food	We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!
1staff	staff	We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!
1staff	staff	Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks.
2food	food	Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks.
2miscellaneous	miscellaneous	do not take the reservation at 8pm to begin with, if in reality the management knows that it will be impossible to seat at that time.
1staff	staff	do not take the reservation at 8pm to begin with, if in reality the management knows that it will be impossible to seat at that time.
2place	place	Sure, you can sit back and watch the celebrites pour in, or sit at the bar, and watch true masters create old world sushi, and new world rolls.
3food	food	Sure, you can sit back and watch the celebrites pour in, or sit at the bar, and watch true masters create old world sushi, and new world rolls.
1place	place	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
3ambience	ambience	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
3food	food	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
3service	service	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
2service	service	After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!
1place	place	After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!
1staff	staff	After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!
2place	place	The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better.
1service	service	The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better.
1food	food	The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better.
3food	food	go there and get really good food, just don't expect to get out of there quickly and when the server comes to your table ask for everything you'll be needing for the rest of the evening.
2miscellaneous	miscellaneous	go there and get really good food, just don't expect to get out of there quickly and when the server comes to your table ask for everything you'll be needing for the rest of the evening.
1service	service	The service, which was horrendous - they charged us for two appetizers when we asked to split one (when we brought it up, he insisted that the appetizer really did only consist of 2 sliced tomatoes and 1 slice of cheese).
2food	food	The service, which was horrendous - they charged us for two appetizers when we asked to split one (when we brought it up, he insisted that the appetizer really did only consist of 2 sliced tomatoes and 1 slice of cheese).
2menu	menu	The menu offers a lineup of USDA prime steaks at higher-end prices paired with sides such as crab cakes, fried oysters and onion rings.
3price	price	The menu offers a lineup of USDA prime steaks at higher-end prices paired with sides such as crab cakes, fried oysters and onion rings.
2food	food	The menu offers a lineup of USDA prime steaks at higher-end prices paired with sides such as crab cakes, fried oysters and onion rings.
2food	food	I met five of my friends for dinner at Blockheads last Friday night and had a good time.
3miscellaneous	miscellaneous	I met five of my friends for dinner at Blockheads last Friday night and had a good time.
1food	food	The only thing I didn't like was the bread that came to the table before dinner.
2miscellaneous	miscellaneous	The only thing I didn't like was the bread that came to the table before dinner.
1place	place	the place is small but everything else is 'big' in terms of quality variety and smiles of the wait service.
3food	food	the place is small but everything else is 'big' in terms of quality variety and smiles of the wait service.
3service	service	the place is small but everything else is 'big' in terms of quality variety and smiles of the wait service.
3place	place	The kitchen finds success with classics like a homemade, cognac-rich duck terrine and well-seasoned steak frites (although the fries tend to be heavily salted).
1food	food	The kitchen finds success with classics like a homemade, cognac-rich duck terrine and well-seasoned steak frites (although the fries tend to be heavily salted).
2place	place	I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!
3food	food	I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!
1staff	staff	When the manager came over, he accused my friend of offending the chef and continued to argue with her about the dish.
2food	food	When the manager came over, he accused my friend of offending the chef and continued to argue with her about the dish.
3ambience	ambience	The ambience is stunning and the food is really good, but the portions are RIDICULOUSLY small.
3food	food	The ambience is stunning and the food is really good, but the portions are RIDICULOUSLY small.
1miscellaneous	miscellaneous	The ambience is stunning and the food is really good, but the portions are RIDICULOUSLY small.
3food	food	I had oysters for my appetizer and the Turbot with a delicate creamy lemon sauce with a hint of dill for dinner.
2miscellaneous	miscellaneous	I had oysters for my appetizer and the Turbot with a delicate creamy lemon sauce with a hint of dill for dinner.
3food	food	fish was fresh enough, but the quality was only so-so (the salmon was especially sinewy).
1miscellaneous	miscellaneous	fish was fresh enough, but the quality was only so-so (the salmon was especially sinewy).
1staff	staff	At any rate, the waiter totally forgot about us and we had to hail him down a couple of times just to get the specials and to order.
2food	food	At any rate, the waiter totally forgot about us and we had to hail him down a couple of times just to get the specials and to order.
3food	food	I don't claim to know enough about authentic Italian cuisine but the food is good, provided they have the menu item you order.
2menu	menu	I don't claim to know enough about authentic Italian cuisine but the food is good, provided they have the menu item you order.
2place	place	Still my favorite part of the restaurant and bar adjacent are the drinks.
3food	food	Still my favorite part of the restaurant and bar adjacent are the drinks.
1ambience	ambience	The decor is nothing great to speak of, but who cares - the food is top notch.
3food	food	The decor is nothing great to speak of, but who cares - the food is top notch.
2miscellaneous	miscellaneous	From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city.
3staff	staff	From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city.
3food	food	From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city.
1staff	staff	The waiter rushed us through the last half of our dinner because they were turning the room into a dance floor.
2food	food	The waiter rushed us through the last half of our dinner because they were turning the room into a dance floor.
1staff	staff	My first and LAST visit included a waiter telling me We're casual- pour your own wine and then handing me a check with a place for the Captain's tip.
2food	food	My first and LAST visit included a waiter telling me We're casual- pour your own wine and then handing me a check with a place for the Captain's tip.
2price	price	My first and LAST visit included a waiter telling me We're casual- pour your own wine and then handing me a check with a place for the Captain's tip.
2food	food	I have dined at JG many times for dinner and lunch over the past two years and both the food and the service is by far the best compared to others in NYC or else where.
3service	service	I have dined at JG many times for dinner and lunch over the past two years and both the food and the service is by far the best compared to others in NYC or else where.
3food	food	I am allergic to certain types of foods and he was very knowledgeable about the menu and brought our drinks and food very fast.
2menu	menu	I am allergic to certain types of foods and he was very knowledgeable about the menu and brought our drinks and food very fast.
3staff	staff	Most laughable moment of night was when waiter offered me a free drink to make up for th 50 minute appetizer wait.
2food	food	Most laughable moment of night was when waiter offered me a free drink to make up for th 50 minute appetizer wait.
3staff	staff	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.
1place	place	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.
1staff	staff	Bartender, should not be taking dinner orders on napkins.
