labels	key_words	review
2miscellaneous	miscellaneous	Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.
3food	food	Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.
2place	place	Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.
1staff	staff	servers never ONCE asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.
2food	food	servers never ONCE asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.
1food	food	As we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, I'll get your check.
2miscellaneous	miscellaneous	As we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, I'll get your check.
1staff	staff	As we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, I'll get your check.
2price	price	As we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, I'll get your check.
3staff	staff	Our waitress (and the chef himself) helped us a bit with the Austrian cuisine where we had questions, and every recommendation was right on.
2food	food	Our waitress (and the chef himself) helped us a bit with the Austrian cuisine where we had questions, and every recommendation was right on.
3food	food	My party got the dessert sampler which included 6 highlights from the dessert menu--each of which were worth the price of the three course meal ($90 per person with margaritas, tax, and tip).
2menu	menu	My party got the dessert sampler which included 6 highlights from the dessert menu--each of which were worth the price of the three course meal ($90 per person with margaritas, tax, and tip).
1staff	staff	The waiter never once came back to our table to ask how our meal was OR if we needed another drink.
2food	food	The waiter never once came back to our table to ask how our meal was OR if we needed another drink.
1staff	staff	Our waitress' visits to our table were few and far between.
2miscellaneous	miscellaneous	Our waitress' visits to our table were few and far between.
3ambience	ambience	The ambience is simple, yet elegant and be sure to finish your meal with their famous shlog.
2food	food	The ambience is simple, yet elegant and be sure to finish your meal with their famous shlog.
1ambience	ambience	The decor is a little plain and the seating is a touch too close but its worth it for the food.
3food	food	The decor is a little plain and the seating is a touch too close but its worth it for the food.
2miscellaneous	miscellaneous	After making our party wait for about an hour past our reservation time (which we chalked up to it being a busy Friday night), they gave us a wobbly makeshift table that was set up in the path of the staff rushing out of the kitchen.
1staff	staff	After making our party wait for about an hour past our reservation time (which we chalked up to it being a busy Friday night), they gave us a wobbly makeshift table that was set up in the path of the staff rushing out of the kitchen.
2food	food	The food is average and the service is insulting.
1service	service	The food is average and the service is insulting.
1staff	staff	I was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.
2menu	menu	I was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.
2price	price	I was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.
3ambience	ambience	The atmosphere is nice - it's all dark wood with the bar in the front.
2place	place	The atmosphere is nice - it's all dark wood with the bar in the front.
2food	food	And after we ordered our food, their wine guy suggested the wine that he thought would go best with our selections, and it was surprisingly not a high-priced bottle.
3miscellaneous	miscellaneous	And after we ordered our food, their wine guy suggested the wine that he thought would go best with our selections, and it was surprisingly not a high-priced bottle.
1staff	staff	I requested the waiter to seat us at a different table, and he was like 'its the same everywhere', and walked off.
2miscellaneous	miscellaneous	I requested the waiter to seat us at a different table, and he was like 'its the same everywhere', and walked off.
3food	food	Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.
2menu	menu	Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.
3place	place	The place is hip and the decorations funky, but the food is lacking.
1food	food	The place is hip and the decorations funky, but the food is lacking.
3food	food	i would not go after the early bird b/c its not worth it, find better food for full prices.
1price	price	i would not go after the early bird b/c its not worth it, find better food for full prices.
2food	food	I would not return for a $30 entree of inadequate portions.
1miscellaneous	miscellaneous	I would not return for a $30 entree of inadequate portions.
1staff	staff	Waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.
2menu	menu	Waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.
2food	food	Waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.
2price	price	Waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.
3food	food	The food at Forest Hills was great, the service more than perfect, but but the ambience was too hot they do not have AC and the employes was sweating a lot , it was a nasty esxperience because I eat in front of the service that was sweating like animals.
1ambience	ambience	The food at Forest Hills was great, the service more than perfect, but but the ambience was too hot they do not have AC and the employes was sweating a lot , it was a nasty esxperience because I eat in front of the service that was sweating like animals.
1staff	staff	The food at Forest Hills was great, the service more than perfect, but but the ambience was too hot they do not have AC and the employes was sweating a lot , it was a nasty esxperience because I eat in front of the service that was sweating like animals.
2menu	menu	The menu goes on to include some of traditional greek favorites but each has a twist that will suprise and delight you.
3food	food	The menu goes on to include some of traditional greek favorites but each has a twist that will suprise and delight you.
1staff	staff	To make matters worse, the waitress followed us out, and demanded that we leave a better tip.
3price	price	To make matters worse, the waitress followed us out, and demanded that we leave a better tip.
1service	service	be prepared for a long wait at dinner.
2food	food	be prepared for a long wait at dinner.
2food	food	We ordered the recommended dessert ahead of time as they suggested but when it came time for it, the waiter had forgotten it.
1staff	staff	We ordered the recommended dessert ahead of time as they suggested but when it came time for it, the waiter had forgotten it.
2place	place	if you do though just wait at the bar (yummy drinks!
3food	food	if you do though just wait at the bar (yummy drinks!
2service	service	This restaurant has taken the trend of serving tiny portions on oversized plates to a new level.
1miscellaneous	miscellaneous	This restaurant has taken the trend of serving tiny portions on oversized plates to a new level.
3food	food	IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.
1service	service	IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.
3ambience	ambience	There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.
2food	food	There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.
1staff	staff	The waiter knows us now, and the owner bought us a round of drinks once because the dessert took too long (in his opinion, we didn't even complain).
2food	food	The waiter knows us now, and the owner bought us a round of drinks once because the dessert took too long (in his opinion, we didn't even complain).
2food	food	After each of them had had one drink, one of the managers came up to our table and told us that he no longer felt comfortable serving us any more margaritas.
1staff	staff	After each of them had had one drink, one of the managers came up to our table and told us that he no longer felt comfortable serving us any more margaritas.
1staff	staff	The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.
2menu	menu	The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.
2food	food	The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.
2food	food	Great place to go for a lunch date or for coffee after a date.
3place	place	Great place to go for a lunch date or for coffee after a date.
2food	food	However, you're bothered by things like sub-par food (don't get the cajun fries), waiters who hate you and anything that looks like you, close proxmitity with strangers, and cheap talking and singing skelletons, do NOT go.
1staff	staff	However, you're bothered by things like sub-par food (don't get the cajun fries), waiters who hate you and anything that looks like you, close proxmitity with strangers, and cheap talking and singing skelletons, do NOT go.
3miscellaneous	miscellaneous	And like all McNally hot spots, it crackles with energy, particularly from the groups who gather to share a bite in the bar.
2place	place	And like all McNally hot spots, it crackles with energy, particularly from the groups who gather to share a bite in the bar.
2miscellaneous	miscellaneous	Our reservation was for 9, didn't get seated until 9:20 with no acknowledgment by the staff of the delay.
1staff	staff	Our reservation was for 9, didn't get seated until 9:20 with no acknowledgment by the staff of the delay.
2food	food	At the end of the meal, I politely asked the waitress whether she would comp something, and she said yes.
3staff	staff	At the end of the meal, I politely asked the waitress whether she would comp something, and she said yes.
3service	service	The service is more than attentive, and they also have a $10 corking fee so you can bring your own wine.
2food	food	The service is more than attentive, and they also have a $10 corking fee so you can bring your own wine.
3service	service	The service was good, if a little slow, and the place was very crowded (which can be comforting, but on a date it may be hard with the constant noise).
1ambience	ambience	The service was good, if a little slow, and the place was very crowded (which can be comforting, but on a date it may be hard with the constant noise).
2food	food	When I tried getting a lunch order delivered, I was told I was out of the delivery range (strange since I am also located in the East Village).
1miscellaneous	miscellaneous	When I tried getting a lunch order delivered, I was told I was out of the delivery range (strange since I am also located in the East Village).
1place	place	The tables are a little too close together, but when the food is this good it's difficult to be distracted.
3food	food	The tables are a little too close together, but when the food is this good it's difficult to be distracted.
2menu	menu	The last three times I've called (in addition to asking me to wait for a long time before taking my order), they've given me grief about asking for delivery even though my address is clearly within the map printed on the menu, just because the delivery guy gets mad if he has to go out of his way.
1staff	staff	The last three times I've called (in addition to asking me to wait for a long time before taking my order), they've given me grief about asking for delivery even though my address is clearly within the map printed on the menu, just because the delivery guy gets mad if he has to go out of his way.
2food	food	WHen I politely asked for a water he pointed to the waiter and looked the other way!
1staff	staff	WHen I politely asked for a water he pointed to the waiter and looked the other way!
3food	food	The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.
1price	price	The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.
3food	food	The margaritas took me on an instant vacation, and although there was a bit of a wait for a table, the food was well worth it.
2service	service	The margaritas took me on an instant vacation, and although there was a bit of a wait for a table, the food was well worth it.
3food	food	The food did come out quickly and was good, but not worth the prices or the wait.
1service	service	The food did come out quickly and was good, but not worth the prices or the wait.
2miscellaneous	miscellaneous	Stumbled unto this little gem early one saturday afternoon and was thoroughly pleased with the wonderful little backyard.
3place	place	Stumbled unto this little gem early one saturday afternoon and was thoroughly pleased with the wonderful little backyard.
3place	place	A terrific place to eat breakfast, lunch or dinner.
2food	food	A terrific place to eat breakfast, lunch or dinner.
1staff	staff	Our waiter didn't even bothered to ask for dessert.
2food	food	Our waiter didn't even bothered to ask for dessert.
3food	food	The main floor space is lovely, but cavernous (which means *VERY* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.
3staff	staff	The main floor space is lovely, but cavernous (which means *VERY* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.
2miscellaneous	miscellaneous	The main floor space is lovely, but cavernous (which means *VERY* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.
1staff	staff	Our waiter didn't really know the menu and was not attentive.
2menu	menu	Our waiter didn't really know the menu and was not attentive.
3food	food	The daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.
2staff	staff	The daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.
2food	food	Since we already have our drinks there is no choice, so we are forced to pay full price.
1price	price	Since we already have our drinks there is no choice, so we are forced to pay full price.
2miscellaneous	miscellaneous	NOTE: Plan ahead, make a reservation and arrive early - parking is tight in the area - valet service is available if all else fails!
3service	service	NOTE: Plan ahead, make a reservation and arrive early - parking is tight in the area - valet service is available if all else fails!
2food	food	They charge $24 for entrees and ask additional price of $3 for rice or $6 for vegetables as side dish!
1price	price	They charge $24 for entrees and ask additional price of $3 for rice or $6 for vegetables as side dish!
3miscellaneous	miscellaneous	Clever decor with lower false ceiling to distinguish the bar area.
2place	place	Clever decor with lower false ceiling to distinguish the bar area.
1food	food	I love the creative rolls that they have on their menus, and none of them were a disappointment.
2menu	menu	I love the creative rolls that they have on their menus, and none of them were a disappointment.
3food	food	When I went in for dinner this Sunday, after a 2 month absence, I noticed their addition of table cloths, which really add to the ambiance and I noticed that their wine list has been expanded.
2miscellaneous	miscellaneous	When I went in for dinner this Sunday, after a 2 month absence, I noticed their addition of table cloths, which really add to the ambiance and I noticed that their wine list has been expanded.
1staff	staff	Our waiter forgot about us for long periods of time and never even offered us a dessert menu.
2menu	menu	Our waiter forgot about us for long periods of time and never even offered us a dessert menu.
1staff	staff	The only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.
2food	food	The only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.
3food	food	If you want great Italian food, fairly price, good service, in Brooklyn, a couple of subway stops from Union Square,(where you should complain about the prices) go to Al Di La.
3service	service	If you want great Italian food, fairly price, good service, in Brooklyn, a couple of subway stops from Union Square,(where you should complain about the prices) go to Al Di La.
1price	price	If you want great Italian food, fairly price, good service, in Brooklyn, a couple of subway stops from Union Square,(where you should complain about the prices) go to Al Di La.
2miscellaneous	miscellaneous	This review is based on breakfast/brunch: I called on Saturday for a table the next day (knowing it was unlikely that I'd get one) and the reservations person told me that there were no tables available.
1place	place	This review is based on breakfast/brunch: I called on Saturday for a table the next day (knowing it was unlikely that I'd get one) and the reservations person told me that there were no tables available.
2menu	menu	The centerpiece of the menu is a range of sushi and sashimi sets: standard pieces and rolls that are adequately fresh and reliable.
3food	food	The centerpiece of the menu is a range of sushi and sashimi sets: standard pieces and rolls that are adequately fresh and reliable.
2place	place	My husband and I sat at the bar, and service was excellent.
3service	service	My husband and I sat at the bar, and service was excellent.
2food	food	None of us were able to get drinks in a timely fashion, and the bartender was EXTREMELY rude to us.
1staff	staff	None of us were able to get drinks in a timely fashion, and the bartender was EXTREMELY rude to us.
1staff	staff	We arrived at Crema at 7:50 and the hostess advised she had no record of my reservation.
2miscellaneous	miscellaneous	We arrived at Crema at 7:50 and the hostess advised she had no record of my reservation.
2service	service	I've ben waiting to try Al Di La for a while, but the menu just never grabbed me.
1menu	menu	I've ben waiting to try Al Di La for a while, but the menu just never grabbed me.
2food	food	A few of us went the other night for cocktails (half price!)
3price	price	A few of us went the other night for cocktails (half price!)
1staff	staff	The waitress had the gall to ask us to close out our check when she brought our food so she could go home rather than wait for us to finish (hey babe we waited for YOU, you can wait for US).
2food	food	The waitress had the gall to ask us to close out our check when she brought our food so she could go home rather than wait for us to finish (hey babe we waited for YOU, you can wait for US).
1staff	staff	The hostess failed to give us menus, and we had to ask our waiter for them.
2menu	menu	The hostess failed to give us menus, and we had to ask our waiter for them.
3miscellaneous	miscellaneous	Portions enough for 2 meals.
2food	food	Portions enough for 2 meals.
2food	food	There is no way the food and service here are worth the prices they charge.
3price	price	There is no way the food and service here are worth the prices they charge.
1staff	staff	the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).
2food	food	the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).
1service	service	the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).
3ambience	ambience	Fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.
1miscellaneous	miscellaneous	Fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.
1service	service	Fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.
2food	food	i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!
3place	place	i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!
3menu	menu	i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!
1miscellaneous	miscellaneous	not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.
2food	food	not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.
3ambience	ambience	Cute decor, but rather small so the dining room can get very smoky if the bar is crowded.
1place	place	Cute decor, but rather small so the dining room can get very smoky if the bar is crowded.
3place	place	While the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?
2food	food	While the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?
1staff	staff	When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!
2food	food	When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!
2miscellaneous	miscellaneous	Try a traditional latin favorite like Arroz con pollo (yellow rice w/ chicken red bell pepper) but meat lovers should definitely not miss out on the churrasco!
3food	food	Try a traditional latin favorite like Arroz con pollo (yellow rice w/ chicken red bell pepper) but meat lovers should definitely not miss out on the churrasco!
1staff	staff	The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
2food	food	The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
3miscellaneous	miscellaneous	The point of dining here is to get several Tasting plates (two of us shared 5 @ $12/each and were quite full), and try as many of the dishes on the menu as possible.
2food	food	The point of dining here is to get several Tasting plates (two of us shared 5 @ $12/each and were quite full), and try as many of the dishes on the menu as possible.
1miscellaneous	miscellaneous	No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.
1service	service	No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.
3place	place	No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.
3food	food	ASK for spice adjustments or for special orders, if you think you'll need them, BUT most dishes are GREAT as the staff prepares them.
2staff	staff	ASK for spice adjustments or for special orders, if you think you'll need them, BUT most dishes are GREAT as the staff prepares them.
1staff	staff	Waiters poured wine like water, my guests were wondering out loud if they would get straws for the wine next.
2food	food	Waiters poured wine like water, my guests were wondering out loud if they would get straws for the wine next.
3food	food	Even though the food was prepared nicely, it was definitely lacking flavor.
1ambience	ambience	Even though the food was prepared nicely, it was definitely lacking flavor.
1staff	staff	The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.
2food	food	The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.
1staff	staff	The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!
2miscellaneous	miscellaneous	The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!
2food	food	Could have gone to Pastis for a salad three times the size for the same price.
3miscellaneous	miscellaneous	Could have gone to Pastis for a salad three times the size for the same price.
1price	price	Could have gone to Pastis for a salad three times the size for the same price.
2food	food	When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.
1staff	staff	When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.
3food	food	Where else can you go to get freshly made Italian food at ridiculously low prices?
1price	price	Where else can you go to get freshly made Italian food at ridiculously low prices?
2menu	menu	Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.
3food	food	Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.
2food	food	If you've got the money and don't mind being packed in like sardines - then cozy on up to the Sushi Bar (much better than a table) and let Gari work his Omikase magic.
3miscellaneous	miscellaneous	If you've got the money and don't mind being packed in like sardines - then cozy on up to the Sushi Bar (much better than a table) and let Gari work his Omikase magic.
2food	food	So we said we would have a drink at the bar (the only redeaming quality or value in the whole place was the bartender and the big vodka sour she made me).
3miscellaneous	miscellaneous	So we said we would have a drink at the bar (the only redeaming quality or value in the whole place was the bartender and the big vodka sour she made me).
1food	food	The drinks are just as expensive as the chain coffee houses.
2place	place	The drinks are just as expensive as the chain coffee houses.
1staff	staff	I had to chase down our waitress for the food and the bill.
2food	food	I had to chase down our waitress for the food and the bill.
3ambience	ambience	They draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle I knew was a 6$and they had the nerve to charge 40) This place sufferes from the same problem Areos does, it rests on its reputation.
1food	food	They draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle I knew was a 6$and they had the nerve to charge 40) This place sufferes from the same problem Areos does, it rests on its reputation.
2menu	menu	Basically, all the food on the menu is a half-ass'd attempt at vietnamese food, followed by a innappropriate heap of MSG to make up for the lack of any flavor.
1ambience	ambience	Basically, all the food on the menu is a half-ass'd attempt at vietnamese food, followed by a innappropriate heap of MSG to make up for the lack of any flavor.
1staff	staff	Waitress was unenthusiastic and refilled my water only after I asked her to but did not refill my date's empty water glass?!?!?
2miscellaneous	miscellaneous	Waitress was unenthusiastic and refilled my water only after I asked her to but did not refill my date's empty water glass?!?!?
3place	place	the setup is cool with pool table and chill area in front and dining on side and back.
2food	food	the setup is cool with pool table and chill area in front and dining on side and back.
1staff	staff	We were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.
2miscellaneous	miscellaneous	We were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.
2place	place	We were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.
1staff	staff	4-Got attitude from the waitress at every moment she was at the table.
2miscellaneous	miscellaneous	4-Got attitude from the waitress at every moment she was at the table.
3miscellaneous	miscellaneous	The Scene An outing to this ski lodge-sized hot spot, with one of the city's most expansive and popular outdoor patios, feels more like a night spent at a fashion show than dinner at a restaurant--and not just because of the celebrity sightings.
2food	food	The Scene An outing to this ski lodge-sized hot spot, with one of the city's most expansive and popular outdoor patios, feels more like a night spent at a fashion show than dinner at a restaurant--and not just because of the celebrity sightings.
2food	food	Went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.
1staff	staff	Went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.
1place	place	Went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.
3ambience	ambience	Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.
2miscellaneous	miscellaneous	Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.
3miscellaneous	miscellaneous	Few styles of cooking place such an importance on texture--baby eels in a sizzling slick of oil, for example, is nudged just a shade away from pasta by the crackle of tiny bones under your teeth.
2food	food	Few styles of cooking place such an importance on texture--baby eels in a sizzling slick of oil, for example, is nudged just a shade away from pasta by the crackle of tiny bones under your teeth.
1place	place	This place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.
3food	food	This place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.
1staff	staff	Also the waiter anever asked if the steaks were cooked to out liking or if we wanted anything else.
2food	food	Also the waiter anever asked if the steaks were cooked to out liking or if we wanted anything else.
2food	food	after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.
3ambience	ambience	after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.
3miscellaneous	miscellaneous	The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.
2food	food	The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.
1place	place	this place was ok I guess since they have karaoke goin' on with a free shot if you sing.
2miscellaneous	miscellaneous	this place was ok I guess since they have karaoke goin' on with a free shot if you sing.
3food	food	Food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) If you are going to make people wait a LONG time, then at least build a bigger bar.
2miscellaneous	miscellaneous	Food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) If you are going to make people wait a LONG time, then at least build a bigger bar.
3place	place	Food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) If you are going to make people wait a LONG time, then at least build a bigger bar.
2food	food	Food is average, service is awful, and the attitude isn't New York - it's just plain rude - and most of NYC is caring and courteous.
1service	service	Food is average, service is awful, and the attitude isn't New York - it's just plain rude - and most of NYC is caring and courteous.
2food	food	We went there just for dinner, and the place was so good we didn't leave.
3place	place	We went there just for dinner, and the place was so good we didn't leave.
3service	service	There was a short wait for a table, which we spent at the bar, then we were seated on their patio.
2miscellaneous	miscellaneous	There was a short wait for a table, which we spent at the bar, then we were seated on their patio.
2place	place	There was a short wait for a table, which we spent at the bar, then we were seated on their patio.
1staff	staff	Sadly, many people feel the need to berate their server for a stronger drink.
2food	food	Sadly, many people feel the need to berate their server for a stronger drink.
1ambience	ambience	Flavors range from standards to hard-to-find Italian options, like tiramisu, hazelnut and zuppa inglese.
2food	food	Flavors range from standards to hard-to-find Italian options, like tiramisu, hazelnut and zuppa inglese.
3price	price	The dinner menu promises creative-yet-comforting fare, such as beef brisket in a red wine and fig sauce, panko-crusted tofu over hijiki salad, and a six-spice beef burger.
2food	food	The dinner menu promises creative-yet-comforting fare, such as beef brisket in a red wine and fig sauce, panko-crusted tofu over hijiki salad, and a six-spice beef burger.
2food	food	I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!
3miscellaneous	miscellaneous	I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!
3staff	staff	it's a joy to watch the chef work, who refused to take my order but seeing him open my live scallop made me understand why.
2food	food	it's a joy to watch the chef work, who refused to take my order but seeing him open my live scallop made me understand why.
2miscellaneous	miscellaneous	The mussles had be be a portion of maybe 8-9 mussles only and the gnocci were basically all garlic- garlic is just meant to be a condiment- way tooo much garlic.
1food	food	The mussles had be be a portion of maybe 8-9 mussles only and the gnocci were basically all garlic- garlic is just meant to be a condiment- way tooo much garlic.
1price	price	Do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.
2food	food	Do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.
2food	food	2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.
3miscellaneous	miscellaneous	2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.
3miscellaneous	miscellaneous	When he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices PRIOR to our wine selection).
2food	food	When he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices PRIOR to our wine selection).
2food	food	When we went to dinner here, the place was empty, which should have been a clue.
1place	place	When we went to dinner here, the place was empty, which should have been a clue.
1service	service	At 1:15 we were still waiting for our plates!
2miscellaneous	miscellaneous	At 1:15 we were still waiting for our plates!
2food	food	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!
3place	place	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!
3miscellaneous	miscellaneous	Our group of 8 had about five small plates that we thought were the best on the menu.
2menu	menu	Our group of 8 had about five small plates that we thought were the best on the menu.
3food	food	In Short Take a quick trip to Maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.
2place	place	In Short Take a quick trip to Maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.
3miscellaneous	miscellaneous	In Short Take a quick trip to Maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.
3food	food	Our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.
2menu	menu	Our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.
3staff	staff	Our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.
1staff	staff	We got there a bit early and the staff wasn't ready for us but we didn't mind b/c we got to wait by the beautiful bar.
3place	place	We got there a bit early and the staff wasn't ready for us but we didn't mind b/c we got to wait by the beautiful bar.
