3FOOD#QUALITY	rolls	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.
3FOOD#QUALITY	triple color and norwegetan rolls	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.
3FOOD#STYLE_OPTIONS	triple color and norwegetan rolls	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.
3FOOD#QUALITY	dessert	One special roll and one regular roll is enough to fill you up, but save room for dessert!
3FOOD#STYLE_OPTIONS	special roll	One special roll and one regular roll is enough to fill you up, but save room for dessert!
3FOOD#STYLE_OPTIONS	regular roll	One special roll and one regular roll is enough to fill you up, but save room for dessert!
3FOOD#QUALITY	banana chocolate dessert	They have a delicious banana chocolate dessert, as well as a great green tea tempura.
3FOOD#QUALITY	green tea tempura	They have a delicious banana chocolate dessert, as well as a great green tea tempura.
3FOOD#QUALITY	appetizers	The appetizers are also delicious!
3FOOD#QUALITY	food	Amazing food.
1AMBIENCE#GENERAL	interior	Mazing interior.
3FOOD#QUALITY	food	Great food!
3FOOD#QUALITY	modern Japanese	I've had my fair share of modern Japanese and this spot delivers.
1AMBIENCE#GENERAL	atmosphere	The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.
1AMBIENCE#GENERAL	scheme of mirrors	The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.
1AMBIENCE#GENERAL	NULL	If you're into being lost when you're just five feet from your table then hey, that's a good thing.
3FOOD#QUALITY	modern Japanese food	Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
1AMBIENCE#GENERAL	mirrors	Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
3FOOD#QUALITY	Indo Chinese food	Indo Chinese food, pretty good...
2AMBIENCE#GENERAL	place	Not a very fancy place but very good Chinese style Indian food.
3FOOD#QUALITY	Chinese style Indian food	Not a very fancy place but very good Chinese style Indian food.
3FOOD#QUALITY	chicken lollipop	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.
1FOOD#QUALITY	dishes	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.
1FOOD#QUALITY	Chilli Chicken	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.
1FOOD#QUALITY	food	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.
3RESTAURANT#GENERAL	NULL	Still we keep going back :)
1FOOD#QUALITY	food	I was speechless by the horrible food.
1FOOD#QUALITY	food	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.
1SERVICE#GENERAL	chef	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).
1FOOD#QUALITY	vegetarian dish	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).
1FOOD#STYLE_OPTIONS	vegetarian dish	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).
1RESTAURANT#GENERAL	NULL	I was so stunned, and I left the dinner hungry and majorly disappointing.
1RESTAURANT#MISCELLANEOUS	place	This place survives on reputation alone.
1RESTAURANT#GENERAL	NULL	I will NEVER return.
3RESTAURANT#GENERAL	NULL	Best In ALL of NYC
3RESTAURANT#GENERAL	restaurant	This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...
3FOOD#QUALITY	food	for 7 years they have put out the most tasty, most delicious food and kept it that way...
3RESTAURANT#GENERAL	NULL	never swaying, never a bad meal, never bad service...
3FOOD#QUALITY	meal	never swaying, never a bad meal, never bad service...
3SERVICE#GENERAL	service	never swaying, never a bad meal, never bad service...
3RESTAURANT#GENERAL	NULL	you should travel from the Bronx to try it...
3FOOD#QUALITY	food	great food, great wine list, great service in a great neighborhood...
3DRINKS#STYLE_OPTIONS	wine list	great food, great wine list, great service in a great neighborhood...
3SERVICE#GENERAL	service	great food, great wine list, great service in a great neighborhood...
3LOCATION#GENERAL	neighborhood	great food, great wine list, great service in a great neighborhood...
3FOOD#QUALITY	NULL	so delicious!!!!!!
3RESTAURANT#GENERAL	Patsy's Pizza	Patsy's Pizza = true love
3FOOD#QUALITY	pizza	Hands down the best pizza on the planet.
3FOOD#QUALITY	NULL	In about 12 minutes, the thing is gone.
3FOOD#QUALITY	hot dogs	great hot dogs..
3FOOD#QUALITY	hot dogs	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.
3FOOD#QUALITY	toppings	great toppings definitely a place you need to check out for late night munchies or a mid day boost!
3RESTAURANT#MISCELLANEOUS	place	great toppings definitely a place you need to check out for late night munchies or a mid day boost!
3FOOD#QUALITY	NULL	great taste
3FOOD#QUALITY	NULL	Great, original taste.
1FOOD#QUALITY	dishes	For me dishes a little oily, but overall dining experience good.
3RESTAURANT#GENERAL	NULL	For me dishes a little oily, but overall dining experience good.
3SERVICE#GENERAL	service	Helpful service and average price per dish $10.
2FOOD#PRICES	dish	Helpful service and average price per dish $10.
1AMBIENCE#GENERAL	decor	The only thing that strikes you is the decor?(not very pleasant).
3FOOD#QUALITY	food	great food
3FOOD#QUALITY	indian chinese food	This place has great indian chinese food.
3FOOD#QUALITY	NULL	The flavors are amazing and the value is phenomenal.
3FOOD#PRICES	NULL	The flavors are amazing and the value is phenomenal.
1RESTAURANT#MISCELLANEOUS	place	Be prepared to wait, because the place is pretty tiny.
1AMBIENCE#GENERAL	place	Be prepared to wait, because the place is pretty tiny.
2RESTAURANT#MISCELLANEOUS	NULL	Also, they do not take credit card so come with cash!
1AMBIENCE#GENERAL	place	Even though the place is not beautiful, the food speaks for itself.
3FOOD#QUALITY	food	Even though the place is not beautiful, the food speaks for itself.
3FOOD#QUALITY	Indian Chinese	Best Indian Chinese in the city, by far!
3RESTAURANT#GENERAL	NULL	AMAZING MY FAVORITE!!!
3RESTAURANT#GENERAL	Village Underground	I came across Village Underground by accident, now I go there all the time.
3DRINKS#QUALITY	martinis	The martinis are amazing and very fairly priced.
3DRINKS#PRICES	martinis	The martinis are amazing and very fairly priced.
3SERVICE#GENERAL	SERVICE	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.
3SERVICE#GENERAL	waiters	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.
3AMBIENCE#GENERAL	DJ	The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.
3RESTAURANT#GENERAL	NULL	The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.
3SERVICE#GENERAL	NULL	You can get a table without a reservation if you get there early I they don't make you by bottles.
3SERVICE#GENERAL	NULL	Which lets face it....at times it's a good thing.
3RESTAURANT#PRICES	NULL	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
3RESTAURANT#GENERAL	NULL	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
3RESTAURANT#GENERAL	NULL	Highly recommended!
3RESTAURANT#GENERAL	NULL	One of the best, if not THE best, restaurants in Park Slope (and NY in general)
3FOOD#QUALITY	menu	Everything on the menu is great. 
3RESTAURANT#GENERAL	establishment	This establishment is the real deal. 
3AMBIENCE#GENERAL	NULL	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.
3FOOD#QUALITY	food	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.
3RESTAURANT#GENERAL	NULL	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.
1FOOD#PRICES	dinner for two	But $500 for a dinner for two that didn't include Wine?
3FOOD#QUALITY	appetizers	Look, the appetizers were really good.
3FOOD#QUALITY	entree	The entree was also very good.
1FOOD#PRICES	NULL	Can't argue about that, but they are clearly over priced.
2AMBIENCE#GENERAL	environment	What you are paying for is the environment and the name.
2RESTAURANT#MISCELLANEOUS	NULL	What you are paying for is the environment and the name.
1RESTAURANT#PRICES	NULL	What you are paying for is the environment and the name.
3AMBIENCE#GENERAL	place	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.
1RESTAURANT#PRICES	place	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.
1FOOD#QUALITY	NULL	Which of course is not real Kobe but Wagyu beef.
1RESTAURANT#MISCELLANEOUS	NULL	Surprised that a place of this caliber would advertise it as Kobe.
2FOOD#QUALITY	Vanison	Vanison was good but not amazing.
3FOOD#QUALITY	Bison	Bison was quite excellent however.
1FOOD#QUALITY	Dessert	Dessert: pure disaster.
1FOOD#QUALITY	NULL	Just not good at all.
1FOOD#STYLE_OPTIONS	NULL	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
1FOOD#QUALITY	NULL	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
1RESTAURANT#PRICES	restaurant	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.
1RESTAURANT#GENERAL	restaurant	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.
2RESTAURANT#MISCELLANEOUS	The Four Seasons	The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".
1RESTAURANT#PRICES	The Four Seasons	The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".
1RESTAURANT#GENERAL	NULL	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.
1RESTAURANT#PRICES	NULL	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.
3FOOD#QUALITY	food	All in all, the food was great (except for the dessserts).
1FOOD#QUALITY	dessserts	All in all, the food was great (except for the dessserts).
2AMBIENCE#GENERAL	environment	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
2RESTAURANT#MISCELLANEOUS	NULL	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
1FOOD#QUALITY	food	If you are going for the food, it will not be worth it.
1SERVICE#GENERAL	service	You would think they would make up for it with service, sadly, no.
1SERVICE#GENERAL	Service	Service was just ok, it is not what you'd expect for $500.
1RESTAURANT#PRICES	NULL	Service was just ok, it is not what you'd expect for $500.
1RESTAURANT#GENERAL	NULL	Terrible Waste of money.. scammers
1RESTAURANT#PRICES	NULL	Terrible Waste of money.. scammers
1RESTAURANT#GENERAL	Casa La Femme	I agree that dining at Casa La Femme is like no other dining experience!
1RESTAURANT#GENERAL	NULL	I am actually offended to have spent so much money on such a bad experience.
1RESTAURANT#PRICES	NULL	I am actually offended to have spent so much money on such a bad experience.
1RESTAURANT#GENERAL	Casa La Femme	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
1RESTAURANT#PRICES	Casa La Femme	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
1RESTAURANT#GENERAL	NULL	Our visit their to say the least, was an unpleasant and costly experience!
1RESTAURANT#PRICES	NULL	Our visit their to say the least, was an unpleasant and costly experience!
1RESTAURANT#GENERAL	NULL	And even more so unpleasant because it was so costly for such an unpleasant experience.
1RESTAURANT#PRICES	NULL	And even more so unpleasant because it was so costly for such an unpleasant experience.
2SERVICE#GENERAL	wait	We did arrive late for our reservation so I can not complain too much about the wait for a table.
1SERVICE#GENERAL	NULL	Although we were told 10-15 minutes and it was more like 45 minutes.
3RESTAURANT#GENERAL	NULL	We were ushered to the bar to wait momentarily and upon arrival were so excited.
3AMBIENCE#GENERAL	place	The place is beautiful!
3SERVICE#GENERAL	hostess	The hostess was very pleasant.
1DRINKS#QUALITY	drinks	However, our $14 drinks were were horrible!
1DRINKS#PRICES	drinks	However, our $14 drinks were were horrible!
1SERVICE#GENERAL	NULL	Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!
1RESTAURANT#GENERAL	NULL	Our experience did not ever get any better.
1SERVICE#GENERAL	NULL	For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.
1SERVICE#GENERAL	waiter	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.
1SERVICE#GENERAL	waiter	After the 4th time i asked again and the waiter than said after our dinner.
1SERVICE#GENERAL	NULL	We asked for beverages and never received them.
1SERVICE#GENERAL	waiter	We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
1FOOD#QUALITY	chicken	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.
1FOOD#QUALITY	dinner	I would not expect this for a $55 dinner.
1FOOD#PRICES	dinner	I would not expect this for a $55 dinner.
1SERVICE#GENERAL	NULL	By the time we finished our dinner we still had not received one beverage NOR hooka!
1SERVICE#GENERAL	NULL	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!
1SERVICE#GENERAL	NULL	The only beverage we did receive was water in dirty glasses!
1SERVICE#GENERAL	NULL	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
1RESTAURANT#MISCELLANEOUS	NULL	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
1FOOD#QUALITY	food	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
1RESTAURANT#PRICES	NULL	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
1RESTAURANT#MISCELLANEOUS	NULL	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
1FOOD#QUALITY	meal	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
1RESTAURANT#PRICES	NULL	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
1RESTAURANT#GENERAL	restaurant	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.
1RESTAURANT#PRICES	restaurant	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.
1RESTAURANT#GENERAL	NULL	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
1RESTAURANT#PRICES	NULL	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
1SERVICE#GENERAL	NULL	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
1RESTAURANT#GENERAL	NULL	I wish I COULD be refunded!
1RESTAURANT#MISCELLANEOUS	NULL	Don't go with a larger group than 4! 
3SERVICE#GENERAL	NULL	At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.
2FOOD#STYLE_OPTIONS	menu	The menu is fairly simple without much descriptions. 
1DRINKS#STYLE_OPTIONS	beer	There was no tap beer that evening, which was a disappointment. 
1DRINKS#STYLE_OPTIONS	selection of bottled beer	Not much of a selection of bottled beer either, we went with Brahma. 
3FOOD#QUALITY	fried oysters and clams	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
1FOOD#STYLE_OPTIONS	fried oysters and clams	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
3SERVICE#GENERAL	NULL	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
2FOOD#STYLE_OPTIONS	lobster knuckles	The lobster knuckles (special of the day) were ok, but pretty tasteless.
1FOOD#QUALITY	lobster knuckles	The lobster knuckles (special of the day) were ok, but pretty tasteless.
1FOOD#STYLE_OPTIONS	&quot;salt encrusted shrimp&quot; appetizer	I believe there were 2 shrimp in the "salt encrusted shrimp" appetizer. 
1SERVICE#GENERAL	NULL	She replied "well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded." 
2SERVICE#GENERAL	NULL	The food arrived in about 15 minutes. 
3FOOD#QUALITY	Thai style Fried Sea Bass	I had the Thai style Fried Sea Bass...which was very good. 
3FOOD#QUALITY	food	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
1FOOD#QUALITY	grilled Mahi Mahi	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
1FOOD#STYLE_OPTIONS	grilled Mahi Mahi	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
3FOOD#QUALITY	lobster roll	I heard the lobster roll was excellent. 
1SERVICE#GENERAL	NULL	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 
3FOOD#QUALITY	food	All in all the food was good - a little on the expensive side, but fresh. 
1FOOD#PRICES	food	All in all the food was good - a little on the expensive side, but fresh. 
1SERVICE#GENERAL	Service	Service not the friendliest to our "large party"! 
1RESTAURANT#GENERAL	NULL	Probably would not go back here.
3FOOD#QUALITY	Indian food	Great Indian food
3FOOD#QUALITY	Food	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.
2FOOD#STYLE_OPTIONS	Indian food	Very "normal Indian food", but done really well.
3FOOD#QUALITY	Indian food	Very "normal Indian food", but done really well.
3RESTAURANT#GENERAL	place	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
1RESTAURANT#PRICES	place	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
1FOOD#PRICES	chicken tikka masala	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
1AMBIENCE#GENERAL	feel	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
1SERVICE#GENERAL	waiters	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.
1SERVICE#GENERAL	NULL	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
1RESTAURANT#PRICES	NULL	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
3FOOD#QUALITY	Indian food	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food
1RESTAURANT#PRICES	place	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food
3RESTAURANT#GENERAL	NULL	One of the BEST
3RESTAURANT#GENERAL	Bukhara Grill	Bukhara Grill, the tagline says it all.. "INDIAN SPICE RAVE"
1FOOD#PRICES	lunch buffet	The lunch buffet is expensive but is deff worth it.
3FOOD#QUALITY	lunch buffet	The lunch buffet is expensive but is deff worth it.
3SERVICE#GENERAL	service	We have gone for dinner only a few times but the same great quality and service is given.
3FOOD#QUALITY	dinner	We have gone for dinner only a few times but the same great quality and service is given.
3RESTAURANT#GENERAL	Bukhara	Bukhara is on my top 5 Indian places in NYC
1RESTAURANT#GENERAL	NULL	Wretched and retching
1FOOD#QUALITY	food	I have never been so disgusted by both food an service.
1SERVICE#GENERAL	service	I have never been so disgusted by both food an service.
1SERVICE#GENERAL	NULL	For starters they delivered us someone else's order.
1FOOD#QUALITY	kimchee	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.
1FOOD#QUALITY	Korean fair	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.
1FOOD#QUALITY	food	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.
1SERVICE#GENERAL	NULL	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.
1SERVICE#GENERAL	NULL	None was made so i hung up.
1FOOD#QUALITY	NULL	Less than three minutes passed before I found myself doubled over the toilet.
1FOOD#QUALITY	meal	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.
1SERVICE#GENERAL	NULL	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.
1RESTAURANT#GENERAL	restaurant	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.
1FOOD#QUALITY	NULL	Eat at your own risk.
3AMBIENCE#GENERAL	place	Gorgeous place ideal for a romantic dinner
3RESTAURANT#MISCELLANEOUS	place	Gorgeous place ideal for a romantic dinner
3FOOD#QUALITY	four course prix fix menu	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
3AMBIENCE#GENERAL	white organza tent	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
3SERVICE#GENERAL	service	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
3SERVICE#GENERAL	waiter	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
3RESTAURANT#MISCELLANEOUS	Casa La Femme	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.
1RESTAURANT#GENERAL	NULL	More Williamsburg Garbage
1SERVICE#GENERAL	NULL	The dishes came out around 5 minutes apart.
2FOOD#QUALITY	bibimbap	The bibimbap was average, but the stone bowl wasn't even close to sizzling.
1FOOD#QUALITY	stone bowl	The bibimbap was average, but the stone bowl wasn't even close to sizzling.
1FOOD#PRICES	stone bowl	Too bad I had paid an extra $2 for the stone bowl.
1FOOD#QUALITY	nakgi-bokum	The nakgi-bokum was horrible.
1FOOD#QUALITY	stir-fried squid	Easily the worst stir-fried squid I've ever tasted.
1FOOD#QUALITY	sauce	The sauce tasted more like Chinese fast food than decent Korean.
2FOOD#QUALITY	side dishes	The side dishes were passable, and I did get a refill upon request.
3FOOD#STYLE_OPTIONS	side dishes	The side dishes were passable, and I did get a refill upon request.
1SERVICE#GENERAL	service	The real problem I had with this place was the complete lack of service.
1SERVICE#GENERAL	NULL	She just nodded and walked off.
1SERVICE#GENERAL	NULL	As to my comment about the food, no apology or acknowledgment was made.
1FOOD#QUALITY	dish	My wife had barely touched that mess of a dish.
1SERVICE#GENERAL	NULL	We were charged full price.
3RESTAURANT#GENERAL	NULL	Lives up to the hype
2RESTAURANT#MISCELLANEOUS	NULL	We've tried before but it always packed and doesn't take reservations.
3RESTAURANT#GENERAL	NULL	It was well worth the wait.
3FOOD#QUALITY	risotto	The wife had the risotto which was amazing.
1FOOD#STYLE_OPTIONS	NULL	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.
3FOOD#QUALITY	NULL	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.
3FOOD#QUALITY	farro salad	The farro salad and the mashed yukon potatoes were also extremely tasty.
3FOOD#QUALITY	mashed yukon potatoes	The farro salad and the mashed yukon potatoes were also extremely tasty.
3RESTAURANT#GENERAL	east village pizza	i love margherita pizza 每 i looove east village pizza
3FOOD#QUALITY	margherita pizza	i love margherita pizza 每 i looove east village pizza
3RESTAURANT#GENERAL	place	Love this place, every time we are in the city this is one of the places we always go.
2FOOD#QUALITY	slice of NYC pizza	A quintessential slice of NYC pizza.
3FOOD#QUALITY	crust	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
3FOOD#QUALITY	sauce	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
3FOOD#QUALITY	cheese	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
3FOOD#QUALITY	margherita pizza	Personally I like the margherita pizza better, but they are all good.
3FOOD#QUALITY	NULL	Personally I like the margherita pizza better, but they are all good.
3AMBIENCE#GENERAL	Restaurant	Possibly the Most Romantic Restaurant in the City
3RESTAURANT#GENERAL	modern Japanese brasserie	This is undoubtedly my favorite modern Japanese brasserie (that don＊t serve sushi), and in my opinion, one of the most romantic restaurants in the city!
3AMBIENCE#GENERAL	modern Japanese brasserie	This is undoubtedly my favorite modern Japanese brasserie (that don＊t serve sushi), and in my opinion, one of the most romantic restaurants in the city!
2LOCATION#GENERAL	spot	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d谷cor will make you feel like you＊re no longer in the city.
3AMBIENCE#GENERAL	unmarked wooden doors	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d谷cor will make you feel like you＊re no longer in the city.
3AMBIENCE#GENERAL	d谷cor	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d谷cor will make you feel like you＊re no longer in the city.
3AMBIENCE#GENERAL	private booths	If you＊re planning to come here, make sure that your date is someone whom you really like since you＊ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).
3AMBIENCE#GENERAL	glass ceilings	If you＊re planning to come here, make sure that your date is someone whom you really like since you＊ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).
3AMBIENCE#GENERAL	NULL	It＊s just you and your date and an occasional cute ＆excuse me＊ before the waiter opens the little curtain to your booth!
3SERVICE#GENERAL	waiter	It＊s just you and your date and an occasional cute ＆excuse me＊ before the waiter opens the little curtain to your booth!
3FOOD#PRICES	BBE $29 fixe prix menu	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!
3FOOD#STYLE_OPTIONS	BBE $29 fixe prix menu	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!
3FOOD#QUALITY	sashimi amuse bouche	We started off with a delightful sashimi amuse bouche.
3FOOD#QUALITY	Grilled Black Cod	I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.
3FOOD#QUALITY	Grilled Salmon dish	I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.
2FOOD#STYLE_OPTIONS	entrees	The entrees were served with miso soup and rice.
3DRINKS#QUALITY	sake＊s	The sake＊s complimented the courses very well and is successfully easing me into the sake world.
2FOOD#QUALITY	frozen black sesame mousse	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.
3FOOD#QUALITY	matcha (powdered green tea) and blueberry cheesecake	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.
3RESTAURANT#GENERAL	brasserie	Maybe it was the great company (I had friends visiting from Philly 每 yes, it was not a date this time) or the super reasonable price point, but I just can＊t say enough good things about this brasserie.
3RESTAURANT#PRICES	brasserie	Maybe it was the great company (I had friends visiting from Philly 每 yes, it was not a date this time) or the super reasonable price point, but I just can＊t say enough good things about this brasserie.
