labels,key_words,review
QUALITY,3 sausages,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
FOOD,3 ingredients,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
QUALITY,3 ingredients,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
FOOD,3 Greek and Cypriot dishes,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted."
QUALITY,3 Greek and Cypriot dishes,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted."
FOOD,3 gyro,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted."
QUALITY,3 gyro,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted."
RESTAURANT,3 restaurant,Best restaurant in Brooklyn
GENERAL,3 restaurant,Best restaurant in Brooklyn
RESTAURANT,3 NEG,The best!
GENERAL,3 NEG,The best!
FOOD,3 food,"Great food, amazing service, this place is a class act."
QUALITY,3 food,"Great food, amazing service, this place is a class act."
SERVICE,3 service,"Great food, amazing service, this place is a class act."
GENERAL,3 service,"Great food, amazing service, this place is a class act."
RESTAURANT,3 place,"Great food, amazing service, this place is a class act."
GENERAL,3 place,"Great food, amazing service, this place is a class act."
FOOD,3 veal,The veal was incredible last night.
QUALITY,3 veal,The veal was incredible last night.
FOOD,3 NEG,"Fresh, mind blowing flavors."
QUALITY,3 NEG,"Fresh, mind blowing flavors."
RESTAURANT,3 place,This place is a must visit!
GENERAL,3 place,This place is a must visit!
FOOD,3 NEG,"Delicious, creative and fun."
QUALITY,3 NEG,"Delicious, creative and fun."
FOOD,3 NEG,"Delicious, creative and fun."
STYLE_OPTIONS,3 NEG,"Delicious, creative and fun."
RESTAURANT,3 NEG,Got a date? Go here!
MISCELLANEOUS,3 NEG,Got a date? Go here!
RESTAURANT,3 NEG,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.
MISCELLANEOUS,3 NEG,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.
AMBIENCE,3 NEG,It is so romantic.
GENERAL,3 NEG,It is so romantic.
AMBIENCE,3 NEG,"Its dark, and cozy.. there is always jazz music playing when we go."
GENERAL,3 NEG,"Its dark, and cozy.. there is always jazz music playing when we go."
AMBIENCE,3 booths,Most of the booths allow you to sit next to eachother without looking like 'that' couple.
GENERAL,3 booths,Most of the booths allow you to sit next to eachother without looking like 'that' couple.
FOOD,3 food,The food is all shared so we get to order together and eat together.
STYLE_OPTIONS,3 food,The food is all shared so we get to order together and eat together.
FOOD,3 dishes,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
QUALITY,3 dishes,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
FOOD,1 dish,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
QUALITY,1 dish,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
RESTAURANT,3 NEG,Once you try it for a special occasion beware.. you can't stop!
MISCELLANEOUS,3 NEG,Once you try it for a special occasion beware.. you can't stop!
RESTAURANT,3 NEG,"You'll be ther for every anniversary, birthday, valentines day..."
MISCELLANEOUS,3 NEG,"You'll be ther for every anniversary, birthday, valentines day..."
RESTAURANT,3 NEG,For a Fabulous Wedding!
MISCELLANEOUS,3 NEG,For a Fabulous Wedding!
RESTAURANT,3 Water's Edge,My daughter's wedding reception at Water's Edge received the highest compliments from our guests.
MISCELLANEOUS,3 Water's Edge,My daughter's wedding reception at Water's Edge received the highest compliments from our guests.
AMBIENCE,3 atmosphere,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
GENERAL,3 atmosphere,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
AMBIENCE,3 rooms,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
GENERAL,3 rooms,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
LOCATION,3 views,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
GENERAL,3 views,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
FOOD,3 food,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
QUALITY,3 food,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
SERVICE,3 Service,Service was wonderful;
GENERAL,3 Service,Service was wonderful;
SERVICE,3 NEG,everyone was cheerfully cooperative and helpful.
GENERAL,3 NEG,everyone was cheerfully cooperative and helpful.
SERVICE,3 Paul,"Paul, the maitre d', was totally professional and always on top of things."
GENERAL,3 Paul,"Paul, the maitre d', was totally professional and always on top of things."
RESTAURANT,3 Water's Edge,Thank you everyone at Water's Edge.
GENERAL,3 Water's Edge,Thank you everyone at Water's Edge.
RESTAURANT,1 NEG,would NOT go back.
GENERAL,1 NEG,would NOT go back.
SERVICE,1 Service,"Service ok but unfriendly,filthy bathroom."
GENERAL,1 Service,"Service ok but unfriendly,filthy bathroom."
AMBIENCE,1 bathroom,"Service ok but unfriendly,filthy bathroom."
GENERAL,1 bathroom,"Service ok but unfriendly,filthy bathroom."
LOCATION,2 view,The high prices you're going to pay is for the view not for the food.
GENERAL,2 view,The high prices you're going to pay is for the view not for the food.
FOOD,1 food,The high prices you're going to pay is for the view not for the food.
QUALITY,1 food,The high prices you're going to pay is for the view not for the food.
RESTAURANT,1 NEG,The high prices you're going to pay is for the view not for the food.
PRICES,1 NEG,The high prices you're going to pay is for the view not for the food.
DRINKS,1 bar drinks,"The bar drinks were Eh, ok to say the least."
QUALITY,1 bar drinks,"The bar drinks were Eh, ok to say the least."
FOOD,1 stuff tilapia,The stuff tilapia was horrid...tasted like cardboard.
QUALITY,1 stuff tilapia,The stuff tilapia was horrid...tasted like cardboard.
FOOD,1 dessert,"We thought the dessert would be better, Wrong!"
QUALITY,1 dessert,"We thought the dessert would be better, Wrong!"
RESTAURANT,1 NEG,$170 down the toilet...
GENERAL,1 NEG,$170 down the toilet...
RESTAURANT,1 NEG,$170 down the toilet...
PRICES,1 NEG,$170 down the toilet...
AMBIENCE,1 mens bathroom,"oh speaking of bathroom , the mens bathroom was disgusting."
GENERAL,1 mens bathroom,"oh speaking of bathroom , the mens bathroom was disgusting."
AMBIENCE,1 NEG,"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left."
GENERAL,1 NEG,"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left."
RESTAURANT,3 NEG,Good Experience
GENERAL,3 NEG,Good Experience
DRINKS,3 wine list,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
STYLE_OPTIONS,3 wine list,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
SERVICE,1 staff,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
GENERAL,1 staff,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
FOOD,1 bread,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."
QUALITY,1 bread,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."
FOOD,1 appetizer of olives,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."
QUALITY,1 appetizer of olives,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."
FOOD,2 appetizer of olives,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."
PRICES,2 appetizer of olives,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."
FOOD,3 main course,"However, our main course was wonderful."
QUALITY,3 main course,"However, our main course was wonderful."
FOOD,3 fish,I had fish and my husband had the filet - both of which exceeded our expectations.
QUALITY,3 fish,I had fish and my husband had the filet - both of which exceeded our expectations.
FOOD,3 filet,I had fish and my husband had the filet - both of which exceeded our expectations.
QUALITY,3 filet,I had fish and my husband had the filet - both of which exceeded our expectations.
FOOD,3 pear torte,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions."
QUALITY,3 pear torte,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions."
SERVICE,1 staff,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions."
GENERAL,1 staff,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions."
SERVICE,1 waitress,When we inquired about ports - the waitress listed off several but did not know taste variations or cost.
GENERAL,1 waitress,When we inquired about ports - the waitress listed off several but did not know taste variations or cost.
SERVICE,1 NEG,Not what I would expect for the price and prestige of this location.
GENERAL,1 NEG,Not what I would expect for the price and prestige of this location.
RESTAURANT,2 location,Not what I would expect for the price and prestige of this location.
PRICES,2 location,Not what I would expect for the price and prestige of this location.
RESTAURANT,2 location,Not what I would expect for the price and prestige of this location.
MISCELLANEOUS,2 location,Not what I would expect for the price and prestige of this location.
RESTAURANT,3 restaurant,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future."
GENERAL,3 restaurant,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future."
AMBIENCE,3 restaurant,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future."
GENERAL,3 restaurant,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future."
SERVICE,1 staff,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future."
GENERAL,1 staff,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future."
AMBIENCE,3 seating,"short and sweet – seating is great:it's romantic,cozy and private."
GENERAL,3 seating,"short and sweet – seating is great:it's romantic,cozy and private."
AMBIENCE,3 boths,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.
GENERAL,3 boths,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.
SERVICE,3 service,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
GENERAL,3 service,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
SERVICE,3 service button,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
GENERAL,3 service button,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
SERVICE,1 waiter,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
GENERAL,1 waiter,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
FOOD,2 food,The food was ok and fair nothing to go crazy.
QUALITY,2 food,The food was ok and fair nothing to go crazy.
AMBIENCE,3 looks,Over all the looks of the place exceeds the actual meals.
GENERAL,3 looks,Over all the looks of the place exceeds the actual meals.
FOOD,1 meals,Over all the looks of the place exceeds the actual meals.
QUALITY,1 meals,Over all the looks of the place exceeds the actual meals.
RESTAURANT,1 restaurant,So what you really end up paying for is the restaurant not the food.
PRICES,1 restaurant,So what you really end up paying for is the restaurant not the food.
AMBIENCE,2 restaurant,So what you really end up paying for is the restaurant not the food.
GENERAL,2 restaurant,So what you really end up paying for is the restaurant not the food.
FOOD,1 food,So what you really end up paying for is the restaurant not the food.
QUALITY,1 food,So what you really end up paying for is the restaurant not the food.
RESTAURANT,1 NEG,Will prob. not return but it is a great dinning experience to try atleast once.
GENERAL,1 NEG,Will prob. not return but it is a great dinning experience to try atleast once.
RESTAURANT,3 NEG,Will prob. not return but it is a great dinning experience to try atleast once.
GENERAL,3 NEG,Will prob. not return but it is a great dinning experience to try atleast once.
RESTAURANT,3 NEG,Impressed...
GENERAL,3 NEG,Impressed...
FOOD,3 food,Subtle food and service
QUALITY,3 food,Subtle food and service
SERVICE,3 service,Subtle food and service
GENERAL,3 service,Subtle food and service
SERVICE,3 service,Noodle pudding is exactly the type of service and food I enjoy.
GENERAL,3 service,Noodle pudding is exactly the type of service and food I enjoy.
FOOD,3 food,Noodle pudding is exactly the type of service and food I enjoy.
QUALITY,3 food,Noodle pudding is exactly the type of service and food I enjoy.
SERVICE,3 Greg,"Servers are all different, Greg is my favorite."
GENERAL,3 Greg,"Servers are all different, Greg is my favorite."
SERVICE,3 server,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner."
GENERAL,3 server,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner."
SERVICE,3 runner,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.
GENERAL,3 runner,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.
FOOD,3 food,Prices are fair across the board for both food and bev.
PRICES,3 food,Prices are fair across the board for both food and bev.
DRINKS,3 bev,Prices are fair across the board for both food and bev.
PRICES,3 bev,Prices are fair across the board for both food and bev.
SERVICE,3 servers,"I go out to eat and like my courses, servers are patient and never rush courses or force another drink."
GENERAL,3 servers,"I go out to eat and like my courses, servers are patient and never rush courses or force another drink."
FOOD,3 dogs,amazing fresh dogs but best of all endless toppings!!!
QUALITY,3 dogs,amazing fresh dogs but best of all endless toppings!!!
FOOD,3 toppings,amazing fresh dogs but best of all endless toppings!!!
STYLE_OPTIONS,3 toppings,amazing fresh dogs but best of all endless toppings!!!
FOOD,3 trimmings,this place had ALL the trimmings and i mean all.
STYLE_OPTIONS,3 trimmings,this place had ALL the trimmings and i mean all.
FOOD,3 NEG,"peppers, onions, relish, chilli, cheeses, you NAME it."
STYLE_OPTIONS,3 NEG,"peppers, onions, relish, chilli, cheeses, you NAME it."
RESTAURANT,3 place,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!
GENERAL,3 place,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!
FOOD,3 hot dog,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!
QUALITY,3 hot dog,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!
RESTAURANT,3 NEG,BEST DINING EXPERIENCE IN THE WEST VILLAGE!
GENERAL,3 NEG,BEST DINING EXPERIENCE IN THE WEST VILLAGE!
RESTAURANT,3 Casa La Femme,Stepping into Casa La Femme last night was a true experience unlike any other in New York!
GENERAL,3 Casa La Femme,Stepping into Casa La Femme last night was a true experience unlike any other in New York!
AMBIENCE,3 decor,Highly impressed from the decor to the food to the hospitality to the great night I had!
GENERAL,3 decor,Highly impressed from the decor to the food to the hospitality to the great night I had!
FOOD,3 food,Highly impressed from the decor to the food to the hospitality to the great night I had!
QUALITY,3 food,Highly impressed from the decor to the food to the hospitality to the great night I had!
SERVICE,3 NEG,Highly impressed from the decor to the food to the hospitality to the great night I had!
GENERAL,3 NEG,Highly impressed from the decor to the food to the hospitality to the great night I had!
RESTAURANT,3 NEG,Highly impressed from the decor to the food to the hospitality to the great night I had!
GENERAL,3 NEG,Highly impressed from the decor to the food to the hospitality to the great night I had!
DRINKS,3 cocktail with Citrus Vodka and lemon and lime juice and mint leaves,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!
QUALITY,3 cocktail with Citrus Vodka and lemon and lime juice and mint leaves,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!
FOOD,3 Food,"Food took some time to prepare, all worth waiting for."
QUALITY,3 Food,"Food took some time to prepare, all worth waiting for."
SERVICE,2 NEG,"Food took some time to prepare, all worth waiting for."
GENERAL,2 NEG,"Food took some time to prepare, all worth waiting for."
AMBIENCE,3 belly dancing show,We were drawn into the belly dancing show that captivated the crowd.
GENERAL,3 belly dancing show,We were drawn into the belly dancing show that captivated the crowd.
RESTAURANT,3 restaurant,I never write on these sites but this restaurant is def worth commending!
GENERAL,3 restaurant,I never write on these sites but this restaurant is def worth commending!
RESTAURANT,3 NEG,Great find in the West Village!
GENERAL,3 NEG,Great find in the West Village!
FOOD,1 food,Maggot in the food!
QUALITY,1 food,Maggot in the food!
FOOD,3 menu,"The menu looked great, and the waiter was very nice, but when the food came, it was average."
STYLE_OPTIONS,3 menu,"The menu looked great, and the waiter was very nice, but when the food came, it was average."
SERVICE,3 waiter,"The menu looked great, and the waiter was very nice, but when the food came, it was average."
GENERAL,3 waiter,"The menu looked great, and the waiter was very nice, but when the food came, it was average."
FOOD,2 food,"The menu looked great, and the waiter was very nice, but when the food came, it was average."
QUALITY,2 food,"The menu looked great, and the waiter was very nice, but when the food came, it was average."
FOOD,1 mushroom sauce,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom."
QUALITY,1 mushroom sauce,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom."
SERVICE,3 manager,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for)."
GENERAL,3 manager,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for)."
SERVICE,1 manager,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for)."
GENERAL,1 manager,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for)."
SERVICE,1 NEG,"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it."
GENERAL,1 NEG,"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it."
SERVICE,1 manager,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession."
GENERAL,1 manager,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession."
SERVICE,1 NEG,We paid and left because we didn't feel like arguing any more.
GENERAL,1 NEG,We paid and left because we didn't feel like arguing any more.
FOOD,1 food,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food."
QUALITY,1 food,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food."
RESTAURANT,3 restaurant,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service."
MISCELLANEOUS,3 restaurant,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service."
SERVICE,1 customer service,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service."
GENERAL,1 customer service,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service."
FOOD,1 NEG,Unhygienic
QUALITY,1 NEG,Unhygienic
RESTAURANT,1 NEG,I do not recommend.
GENERAL,1 NEG,I do not recommend.
FOOD,1 food,I got hair in my food 2 times of then !
QUALITY,1 food,I got hair in my food 2 times of then !
RESTAURANT,3 place,"Great place, great value."
GENERAL,3 place,"Great place, great value."
RESTAURANT,3 place,"Great place, great value."
PRICES,3 place,"Great place, great value."
FOOD,3 food,"The food is flavorful, plentiful and reasonably priced."
QUALITY,3 food,"The food is flavorful, plentiful and reasonably priced."
FOOD,3 food,"The food is flavorful, plentiful and reasonably priced."
STYLE_OPTIONS,3 food,"The food is flavorful, plentiful and reasonably priced."
FOOD,3 food,"The food is flavorful, plentiful and reasonably priced."
PRICES,3 food,"The food is flavorful, plentiful and reasonably priced."
AMBIENCE,3 atmosphere,The atmosphere is relaxed and casual.
GENERAL,3 atmosphere,The atmosphere is relaxed and casual.
RESTAURANT,3 place,It's a great place to order from or sit-in.
MISCELLANEOUS,3 place,It's a great place to order from or sit-in.
RESTAURANT,3 NEG,Awesome
GENERAL,3 NEG,Awesome
RESTAURANT,3 NEG,"Inexpensive, unassuming, great time!"
PRICES,3 NEG,"Inexpensive, unassuming, great time!"
AMBIENCE,3 NEG,"Inexpensive, unassuming, great time!"
GENERAL,3 NEG,"Inexpensive, unassuming, great time!"
RESTAURANT,3 NEG,"Inexpensive, unassuming, great time!"
GENERAL,3 NEG,"Inexpensive, unassuming, great time!"
FOOD,3 Sushi,Sushi experience was unbelievable with my fiance.
QUALITY,3 Sushi,Sushi experience was unbelievable with my fiance.
RESTAURANT,3 NEG,Try it!
GENERAL,3 NEG,Try it!
RESTAURANT,3 NEG,Very pleased
GENERAL,3 NEG,Very pleased
FOOD,3 rolls,Good creative rolls!
QUALITY,3 rolls,Good creative rolls!
FOOD,3 rolls,Good creative rolls!
STYLE_OPTIONS,3 rolls,Good creative rolls!
RESTAURANT,3 Yamato,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much."
MISCELLANEOUS,3 Yamato,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much."
FOOD,3 rolls,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling."
QUALITY,3 rolls,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling."
FOOD,3 triple color and norwegetan rolls,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling."
QUALITY,3 triple color and norwegetan rolls,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling."
FOOD,3 triple color and norwegetan rolls,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling."
STYLE_OPTIONS,3 triple color and norwegetan rolls,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling."
FOOD,3 dessert,"One special roll and one regular roll is enough to fill you up, but save room for dessert!"
QUALITY,3 dessert,"One special roll and one regular roll is enough to fill you up, but save room for dessert!"
FOOD,3 special roll,"One special roll and one regular roll is enough to fill you up, but save room for dessert!"
STYLE_OPTIONS,3 special roll,"One special roll and one regular roll is enough to fill you up, but save room for dessert!"
FOOD,3 regular roll,"One special roll and one regular roll is enough to fill you up, but save room for dessert!"
STYLE_OPTIONS,3 regular roll,"One special roll and one regular roll is enough to fill you up, but save room for dessert!"
FOOD,3 banana chocolate dessert,"They have a delicious banana chocolate dessert, as well as a great green tea tempura."
QUALITY,3 banana chocolate dessert,"They have a delicious banana chocolate dessert, as well as a great green tea tempura."
FOOD,3 green tea tempura,"They have a delicious banana chocolate dessert, as well as a great green tea tempura."
QUALITY,3 green tea tempura,"They have a delicious banana chocolate dessert, as well as a great green tea tempura."
FOOD,3 appetizers,The appetizers are also delicious!
QUALITY,3 appetizers,The appetizers are also delicious!
FOOD,3 food,Amazing food.
QUALITY,3 food,Amazing food.
AMBIENCE,1 interior,Mazing interior.
GENERAL,1 interior,Mazing interior.
FOOD,3 food,Great food!
QUALITY,3 food,Great food!
FOOD,3 modern Japanese,I've had my fair share of modern Japanese and this spot delivers.
QUALITY,3 modern Japanese,I've had my fair share of modern Japanese and this spot delivers.
AMBIENCE,1 atmosphere,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors."
GENERAL,1 atmosphere,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors."
AMBIENCE,1 scheme of mirrors,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors."
GENERAL,1 scheme of mirrors,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors."
AMBIENCE,1 NEG,"If you're into being lost when you're just five feet from your table then hey, that's a good thing."
GENERAL,1 NEG,"If you're into being lost when you're just five feet from your table then hey, that's a good thing."
FOOD,3 modern Japanese food,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
QUALITY,3 modern Japanese food,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
AMBIENCE,1 mirrors,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
GENERAL,1 mirrors,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
FOOD,3 Indo Chinese food,"Indo Chinese food, pretty good..."
QUALITY,3 Indo Chinese food,"Indo Chinese food, pretty good..."
AMBIENCE,2 place,Not a very fancy place but very good Chinese style Indian food.
GENERAL,2 place,Not a very fancy place but very good Chinese style Indian food.
FOOD,3 Chinese style Indian food,Not a very fancy place but very good Chinese style Indian food.
QUALITY,3 Chinese style Indian food,Not a very fancy place but very good Chinese style Indian food.
FOOD,3 chicken lollipop,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken."
QUALITY,3 chicken lollipop,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken."
FOOD,1 dishes,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken."
QUALITY,1 dishes,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken."
FOOD,1 Chilli Chicken,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken."
QUALITY,1 Chilli Chicken,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken."
FOOD,1 food,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily."
QUALITY,1 food,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily."
RESTAURANT,3 NEG,Still we keep going back :)
GENERAL,3 NEG,Still we keep going back :)
FOOD,1 food,I was speechless by the horrible food.
QUALITY,1 food,I was speechless by the horrible food.
FOOD,1 food,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing."
QUALITY,1 food,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing."
SERVICE,1 chef,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation)."
GENERAL,1 chef,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation)."
FOOD,1 vegetarian dish,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation)."
QUALITY,1 vegetarian dish,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation)."
FOOD,1 vegetarian dish,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation)."
STYLE_OPTIONS,1 vegetarian dish,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation)."
RESTAURANT,1 NEG,"I was so stunned, and I left the dinner hungry and majorly disappointing."
GENERAL,1 NEG,"I was so stunned, and I left the dinner hungry and majorly disappointing."
RESTAURANT,1 place,This place survives on reputation alone.
MISCELLANEOUS,1 place,This place survives on reputation alone.
RESTAURANT,1 NEG,I will NEVER return.
GENERAL,1 NEG,I will NEVER return.
RESTAURANT,3 NEG,Best In ALL of NYC
GENERAL,3 NEG,Best In ALL of NYC
RESTAURANT,3 restaurant,"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn..."
GENERAL,3 restaurant,"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn..."
FOOD,3 food,"for 7 years they have put out the most tasty, most delicious food and kept it that way..."
QUALITY,3 food,"for 7 years they have put out the most tasty, most delicious food and kept it that way..."
