labels,key_words,review
food,3 sauce,The sauce is zesty and flavorful and the crust is nice and crispy.
food,3 sushi,This place has the best sushi in the city.
food,3 selection,They have an excellent selection (the rolls with crab are really great).
service,3 host,"Everyone who works there (the host, the bartender, the servers) is so helpful."
food,3 food,And the food is fantastic.
food,3 potato spinach gnocchi,Favourites include: potato spinach gnocchi and the lamb.
price,3 NEGATIVE,Another great thing about Glechik-everything is very cheap!
anecdotes/miscellaneous,1 lunch,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
food,3 sandwiches,But regulars know that the sandwiches are the real star here.
food,3 port,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
food,3 burger,My friend had a burger and I had these wonderful blueberry pancakes.
food,3 food,We were so happy with our food and were even more thrilled when we saw the bill.
price,3 food,We were so happy with our food and were even more thrilled when we saw the bill.
anecdotes/miscellaneous,3 NEGATIVE,I would definitely come back to this restaurant.
anecdotes/miscellaneous,1 NEGATIVE,The place just isn't ready for prime time.
food,3 toppings,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
anecdotes/miscellaneous,3 NEGATIVE,Quartino is my favoriate resturant in NYC.
service,3 service,We've always gotten amazing service and we love the food.
food,3 service,We've always gotten amazing service and we love the food.
service,3 waitstaff,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
food,3 waitstaff,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
food,3 lobster ravioli,I'm in love with the lobster ravioli!
service,3 NEGATIVE,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
food,3 meal,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
service,3 Service,"Service is excellent, no wait, and you get a lot for the price."
price,3 Service,"Service is excellent, no wait, and you get a lot for the price."
food,3 Service,"Service is excellent, no wait, and you get a lot for the price."
price,1 food,I thought the food isn't cheap at all compared to Chinatown.
anecdotes/miscellaneous,3 NEGATIVE,And you never get the feeling that you need to leave.
price,4 Coffee,Coffee is a better deal than overpriced Cosi sandwiches.
anecdotes/miscellaneous,2 drink,We didn't know if we should order a drink or leave?
anecdotes/miscellaneous,3 NEGATIVE,great neighbhorhood spot.
anecdotes/miscellaneous,3 NEGATIVE,Bobb V's is a great place to take your Friends and Family!
price,3 prices,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
anecdotes/miscellaneous,4 prices,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
food,3 food,The food is so good and so popular that waiting can really be a nightmare.
service,1 food,The food is so good and so popular that waiting can really be a nightmare.
anecdotes/miscellaneous,3 NEGATIVE,"Here's the thing, you're in the best city in the world for restaurants."
anecdotes/miscellaneous,2 NEGATIVE,Go spend your money somewhere that really wows you.
ambience,4 NEGATIVE,"The crowd was older and the restaurant is very cramped, but it has old school charm."
anecdotes/miscellaneous,3 NEGATIVE,This is a real gem of a place.
anecdotes/miscellaneous,3 NEGATIVE,I think this a a wonderful place.
ambience,3 place,First walking in the place seemed to have great ambience.
anecdotes/miscellaneous,2 brunch,I went to Kitchenette this weekend for brunch.
anecdotes/miscellaneous,3 NEGATIVE,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should."
anecdotes/miscellaneous,1 NEGATIVE,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.
food,3 food,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
anecdotes/miscellaneous,3 NEGATIVE,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine."
service,3 NEGATIVE,The help was extremely nice and did not rush us.
food,1 crust,"Then they somehow made a dry and burnt crust, around a raw and cold inside."
food,3 food,"It's just good food, nothing more and that's all we want!"
anecdotes/miscellaneous,3 NEGATIVE,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.
food,1 cake,Average cake thats been courted by a LOT of hype.
anecdotes/miscellaneous,3 NEGATIVE,It's cute and simple and I loved it.
anecdotes/miscellaneous,3 dinner,My wife and I recently visited the bistro for dinner and had a wonderful experience.
service,3 SERVICE,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
anecdotes/miscellaneous,3 SERVICE,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
anecdotes/miscellaneous,2 NEGATIVE,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.
food,1 Delmonico steak,The $72 Delmonico steak had to be sent back because it was not cooked to order.
price,1 Delmonico steak,The $72 Delmonico steak had to be sent back because it was not cooked to order.
food,1 menu,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
price,3 rice,Half a chicken with a mountain of rice and beans for $6.25.
service,3 service,"The service is really fast and friendly, and the value is great."
price,3 service,"The service is really fast and friendly, and the value is great."
food,3 food,We were very impressed with the food and value.
price,3 food,We were very impressed with the food and value.
food,3 garlic soup,You must try the garlic soup!
food,3 falafel,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
price,3 falafel,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
anecdotes/miscellaneous,4 NEGATIVE,"Even after a few bad evenings at Bardolino, I keep coming back."
food,3 pizza's,"The pizza's are made fresh, crispy, and ready to serve."
anecdotes/miscellaneous,3 NEGATIVE,"There are many french bistros in the midtown area, and I wholheartedly recommend this one."
service,3 Staff,Staff is accomodating make sure you are satified.
food,3 Chef,Chef Waldy's always measures up.
anecdotes/miscellaneous,3 NEGATIVE,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.
anecdotes/miscellaneous,3 NEGATIVE,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite."
anecdotes/miscellaneous,3 NEGATIVE,Don Pedro's is one of my favorite restaurants.
price,3 sushi,Reasonably priced with very fresh sushi.
food,3 sushi,Reasonably priced with very fresh sushi.
food,3 Seafood Paella for two,Go for the Seafood Paella for two.
food,3 apetizers,All of the apetizers are good and the Sangria is very good.
anecdotes/miscellaneous,3 NEGATIVE,Cantinetta is a real treasure in a see of mediocre Italian restaurants.
service,3 service,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
service,3 staff,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
food,3 staff,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
anecdotes/miscellaneous,2 NEGATIVE,Whether one pizza place is better than another is often very subjective.
anecdotes/miscellaneous,3 NEGATIVE,Really nice restaurant to go with a group or on a date.
service,3 Service,Service is usually pretty good.
service,1 Host,Host and Hostess was quite rude.
anecdotes/miscellaneous,1 NEGATIVE,You will not be missing anything.
anecdotes/miscellaneous,2 NEGATIVE,I discovered Applebees when I went away to college in VA.
service,3 wait staff,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
food,3 wait staff,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
food,3 salmon dishes,I recommend any of their salmon dishes......
food,3 foie gras,The foie gras was sweet and luscious.
food,2 menu,"The menu, which changes seasonally, shows both regional and international influences."
food,3 mac cheese,but their mac cheese was YUMMY!
food,3 brunch menu,their brunch menu had something for everyone.
ambience,3 jazz singer,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.
anecdotes/miscellaneous,1 NEGATIVE,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area."
service,3 service,They have very quick service which is great when you don't have much time.
food,2 food,"The food is average: breakfast food, soups, salads, sandwiches, etc."
food,1 FOOD,I WAS HIGHLY DISAPPOINTED BY THE FOOD.
food,1 BANANA PUDDING,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
service,1 staff,"The staff is arrogant, the prices are way high for Brooklyn."
price,1 staff,"The staff is arrogant, the prices are way high for Brooklyn."
anecdotes/miscellaneous,1 NEGATIVE,This place is average... at best.
service,3 service,the service is prompt friendly.
anecdotes/miscellaneous,3 NEGATIVE,Whatever the reason it is definitely the place to be.
food,3 food,This is literally a hot spot when it comes to the food.
ambience,3 downstairs bar scene,The downstairs bar scene is very cool and chill...
food,3 food,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
price,1 food,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
anecdotes/miscellaneous,3 casual lunches,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
food,3 Tequila,If you are a Tequila fan you will not be disappointed.
food,3 beer selection,"Great beer selection too, something like 50 beers."
anecdotes/miscellaneous,2 NEGATIVE,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
service,1 delivary,Not to sound too negative but be wary of the delivary.
anecdotes/miscellaneous,3 NEGATIVE,Feels like family when we go there.
food,3 food,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
price,3 food,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
service,3 food,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
food,3 homemade pastas,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
food,1 vegetable risotto,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
anecdotes/miscellaneous,3 NEGATIVE,What a pleasant surprise!
price,3 price,The main draw of this place is the price.
service,1 service,How can hope to stay in business with service like this?
food,3 dinner,"But dinner here is never disappointing, even if the prices are a bit over the top."
price,1 dinner,"But dinner here is never disappointing, even if the prices are a bit over the top."
food,3 sandwiches,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
food,3 homemade Guacamole,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
food,3 sushi,The sushi is reasonably priced and fresh.
price,3 sushi,The sushi is reasonably priced and fresh.
food,3 NEGATIVE,"It's no-fuss, fast and delicious."
service,3 NEGATIVE,"It's no-fuss, fast and delicious."
ambience,3 NEGATIVE,"It's no-fuss, fast and delicious."
food,3 deserts,Save room for deserts - they're to die for.
food,3 grill,Best things to order are from the grill (Churrasco and Ribs).
food,3 traditional Italian items,The traditional Italian items are great - cheap and served in a cozy setting.
price,3 traditional Italian items,The traditional Italian items are great - cheap and served in a cozy setting.
ambience,3 traditional Italian items,The traditional Italian items are great - cheap and served in a cozy setting.
food,3 iced blended mocha,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
anecdotes/miscellaneous,2 late lunch,last Tuesday for a late lunch with a friend.
food,3 NEGATIVE,It was delish and I didn't feel bad eating it.
service,1 parmesan cheese,Another friend had to ask 3 times for parmesan cheese.
service,1 waitress,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
service,1 service,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
food,1 service,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
anecdotes/miscellaneous,1 service,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
anecdotes/miscellaneous,3 NEGATIVE,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
anecdotes/miscellaneous,1 NEGATIVE,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
ambience,4 ambiance,"The ambiance was pretty cool, but not worth the hassle."
anecdotes/miscellaneous,1 ambiance,"The ambiance was pretty cool, but not worth the hassle."
service,1 salad,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
food,3 pizza's,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
anecdotes/miscellaneous,3 pizza's,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
service,1 service,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
food,1 service,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
price,1 service,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
anecdotes/miscellaneous,1 service,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
food,3 food,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
price,3 food,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
service,3 food,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
anecdotes/miscellaneous,2 bar,I had to wait for my friend at the bar for a few minutes
food,3 Chef,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
food,3 Indian food,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
service,3 Indian food,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
food,3 Odessa stew,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
anecdotes/miscellaneous,3 Odessa stew,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
food,3 lunch,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
anecdotes/miscellaneous,3 NEGATIVE,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
service,2 waitress,"When she complained, the waitress said, Sorry."
food,1 quality of the meat,The quality of the meat was on par with your local grocery store.
food,3 smoothies,They specialize in smoothies and fresh juices.
food,1 NEGATIVE,"It first came well done, and I politely sent it back."
food,3 black roasted codfish,"I recommend the black roasted codfish, it was the best dish of the evening."
service,1 waiter,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
anecdotes/miscellaneous,1 waiter,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
food,1 taste,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
anecdotes/miscellaneous,2 reservation,"during busy hrs, i recommend that you make a reservation."
anecdotes/miscellaneous,1 NEGATIVE,Don't waste your time or your money.
anecdotes/miscellaneous,4 NEGATIVE,"it's good but, like the movie is never as good as the book, this is same analogy."
anecdotes/miscellaneous,3 NEGATIVE,it was a very warm experience.
anecdotes/miscellaneous,3 brunch,I went to Common Stock for brunch and I was so impressed.
food,2 sushi,"now called nikki sushi, sushi is OK."
food,3 food,The food is also outstanding and is served quite quickly.
service,3 food,The food is also outstanding and is served quite quickly.
price,4 NEGATIVE,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
anecdotes/miscellaneous,3 NEGATIVE,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
food,3 erbazzone emiliana,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
food,3 food,The food is delicious and the bar has a great vibe.
ambience,3 food,The food is delicious and the bar has a great vibe.
anecdotes/miscellaneous,2 NEGATIVE,expectations were real hi reading the '10's'.
ambience,2 candlelight,There's candlelight and music.
anecdotes/miscellaneous,3 NEGATIVE,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
food,3 food,Simple healthy unglamorous food cheap.
price,3 food,Simple healthy unglamorous food cheap.
anecdotes/miscellaneous,3 dining experience,"It was such a fantastic dining experience, that I returned again the same week."
food,3 food,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
service,3 food,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
ambience,3 place,The place is absolutely adorable and the food is delicious.
food,3 place,The place is absolutely adorable and the food is delicious.
food,2 Chicken Teriyaki,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
food,1 Japanese food,I've had better Japanese food at a mall food court.
service,3 staff members,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
ambience,3 atmosphere,Cool atmosphere but such a let down.
anecdotes/miscellaneous,1 atmosphere,Cool atmosphere but such a let down.
food,4 Sashimi portion,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
food,3 wheat crusted pizza,They have wheat crusted pizza made with really fresh and yummy ingredients.
food,3 dinner,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
service,3 dinner,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
food,3 cake,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
price,1 staff,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
service,1 staff,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
anecdotes/miscellaneous,1 staff,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
service,1 wait staff,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
anecdotes/miscellaneous,1 wait staff,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
food,3 wine list,"The wine list is extensive, well priced and covers alot of regions."
price,3 wine list,"The wine list is extensive, well priced and covers alot of regions."
food,3 salads,Go here if you want fresh and tasty salads of any type you can imagine.
anecdotes/miscellaneous,3 bathroom,Everything about this place is adorable - even the bathroom!
ambience,3 bathroom,Everything about this place is adorable - even the bathroom!
service,3 delivers,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
food,3 delivers,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
price,3 delivers,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
anecdotes/miscellaneous,1 WAITERS,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
anecdotes/miscellaneous,2 ITALIAN MEAL,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
food,3 pizza,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
anecdotes/miscellaneous,4 pizza,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
food,2 steak,I asked for a simple medium rare steak.
food,3 organic grilled burgers,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
anecdotes/miscellaneous,1 dining experience,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
food,3 texture,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
anecdotes/miscellaneous,3 round corner table next to the large window,Ask for the round corner table next to the large window.
food,3 flavor,"Their twist on pizza is heatlhy, but full of flavor."
ambience,1 AC,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
anecdotes/miscellaneous,4 AC,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
anecdotes/miscellaneous,4 service,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
service,1 service,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
anecdotes/miscellaneous,4 location,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
food,1 display and quality of the food,Didn't seem like any effort was made to the display and quality of the food.
food,3 food,The food--though mostly deep-fried--is simple and satisfying.
anecdotes/miscellaneous,2 NEGATIVE,We live in the neighborhood and have been going there twice a week since the day they first opened.
ambience,4 food,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
food,3 food,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
food,3 food,The food was excellent - authentic Italian cuisine made absolutely fresh.
ambience,3 atmoshere,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
ambience,3 booth by the windows,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
food,3 booth by the windows,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
service,3 booth by the windows,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
food,3 coffee,I would only go for the coffee which is way better than Starbucks or the like.
anecdotes/miscellaneous,2 NEGATIVE,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
food,1 wine list,Somewhat disappointing wine list (only new vintages.
anecdotes/miscellaneous,4 NEGATIVE,"Both were very good, but nothing you couldn't get at similar restaurant."
food,1 priced,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
price,1 priced,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
ambience,1 priced,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
food,4 new hamburger with special sauce,new hamburger with special sauce is ok - at least better than big mac!
food,3 pasta,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
price,1 prices,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
food,1 prices,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
service,1 Service,Service was awful - mostly because staff were overwhelmed on a Saturday night.
anecdotes/miscellaneous,1 Service,Service was awful - mostly because staff were overwhelmed on a Saturday night.
anecdotes/miscellaneous,3 owners,"To the owners; good job guys, this place is a keeper!"
service,3 owner,and the owner is simply lovely and friendly.
ambience,3 place,This little place is wonderfully warm welcoming.
anecdotes/miscellaneous,3 meal,perfect for a quick meal.
ambience,3 place,Has the warmth of a family local yet it is a great place to watch sporting events.
service,3 service,"The service was great, and they have a whole great deal for birthdays."
price,3 service,"The service was great, and they have a whole great deal for birthdays."
service,3 staff,The staff is 100% Italian and the food is as authentic as it gets.
food,3 staff,The staff is 100% Italian and the food is as authentic as it gets.
anecdotes/miscellaneous,1 fortune cookies,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
anecdotes/miscellaneous,3 sushi lunch,Good for a quick sushi lunch.
food,3 mojito,Have a mojito and sit in the back patio.
ambience,3 mojito,Have a mojito and sit in the back patio.
service,1 service,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
food,3 meal,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
service,1 waitress,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
service,1 bar,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
food,3 fried pork dumplings,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
food,3 menu,You will not be dissapointed by any of the choices in the menu.
food,3 french fries -- with the kalmata dip,The french fries -- with the kalmata dip were terrific!
service,1 wait,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
food,2 boutique selection of wines,The boutique selection of wines covers a wide variety without being imposeing.
ambience,4 NEGATIVE,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
food,3 assortment of wraps,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
food,3 Fresh veggies,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
food,4 Saketini,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
ambience,1 look,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
food,3 martinis,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
anecdotes/miscellaneous,3 martinis,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
anecdotes/miscellaneous,4 NEGATIVE,They are located off the beaten path but are certainly worth the trip.
service,1 chairs,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
anecdotes/miscellaneous,3 chairs,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
price,3 happy hour,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
service,3 happy hour,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
ambience,3 happy hour,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
service,1 waiter,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
ambience,3 quaility,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
anecdotes/miscellaneous,3 quaility,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
ambience,1 space,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
food,3 space,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
price,3 space,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
food,2 menu,"Give it a try, menu is typical French but varied."
anecdotes/miscellaneous,3 menu,"Give it a try, menu is typical French but varied."
ambience,4 seats,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
service,3 seats,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
price,3 value,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
ambience,3 value,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
service,3 food,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
food,3 food,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
service,1 glass of wine,We ordered a glass of wine and were finished eating and paying before the wine came.
food,2 glass of wine,We ordered a glass of wine and were finished eating and paying before the wine came.
food,4 flavors,"It was good, but none of the flavors WOW."
service,3 place,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
ambience,3 place,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
food,3 Food,Food is excellent quality for a good restaurant price.
price,3 Food,Food is excellent quality for a good restaurant price.
anecdotes/miscellaneous,1 NEGATIVE,"Actually, everyone who worked there seemed to be annoyed."
price,3 burrito,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
food,3 burrito,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
ambience,2 space,The space is traditional in feel.
service,1 reservations,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?"
food,1 food,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
ambience,1 food,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
service,1 food,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
service,3 service,"Good service, great food, good value, and never have to wait in line!"
food,3 service,"Good service, great food, good value, and never have to wait in line!"
price,3 service,"Good service, great food, good value, and never have to wait in line!"
food,2 Egg McMuffin sandwich,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
service,2 service,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
food,1 service,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
ambience,3 music,"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
food,3 music,"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
food,3 rice dishes,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
