labels	key_words	review
3food	potato spinach gnocchi	"Favourites include: potato spinach gnocchi and the lamb."
3price	NEGATIVE	"Another great thing about Glechik-everything is very cheap!"
1anecdotes/miscellaneous	lunch	"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
3food	sandwiches	"But regulars know that the sandwiches are the real star here."
3food	port	"The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending."
3food	burger	"My friend had a burger and I had these wonderful blueberry pancakes."
3food	food	"We were so happy with our food and were even more thrilled when we saw the bill."
3price	food	"We were so happy with our food and were even more thrilled when we saw the bill."
3anecdotes/miscellaneous	NEGATIVE	"I would definitely come back to this restaurant."
1anecdotes/miscellaneous	NEGATIVE	"The place just isn't ready for prime time."
3food	toppings	"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
3anecdotes/miscellaneous	NEGATIVE	"Quartino is my favoriate resturant in NYC."
3service	service	"We've always gotten amazing service and we love the food."
3food	service	"We've always gotten amazing service and we love the food."
3service	waitstaff	"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
3food	waitstaff	"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
3food	lobster ravioli	"I'm in love with the lobster ravioli!"
3service	NEGATIVE	"My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone."
3food	meal	"We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal."
3service	Service	"Service is excellent, no wait, and you get a lot for the price."
3price	Service	"Service is excellent, no wait, and you get a lot for the price."
3food	Service	"Service is excellent, no wait, and you get a lot for the price."
1price	food	"I thought the food isn't cheap at all compared to Chinatown."
3anecdotes/miscellaneous	NEGATIVE	"And you never get the feeling that you need to leave."
4price	Coffee	"Coffee is a better deal than overpriced Cosi sandwiches."
2anecdotes/miscellaneous	drink	"We didn't know if we should order a drink or leave?"
3anecdotes/miscellaneous	NEGATIVE	"great neighbhorhood spot."
3anecdotes/miscellaneous	NEGATIVE	"Bobb V's is a great place to take your Friends and Family!"
3price	prices	") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
4anecdotes/miscellaneous	prices	") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
3food	food	"The food is so good and so popular that waiting can really be a nightmare."
1service	food	"The food is so good and so popular that waiting can really be a nightmare."
3anecdotes/miscellaneous	NEGATIVE	"Here's the thing, you're in the best city in the world for restaurants."
2anecdotes/miscellaneous	NEGATIVE	"Go spend your money somewhere that really wows you."
4ambience	NEGATIVE	"The crowd was older and the restaurant is very cramped, but it has old school charm."
3anecdotes/miscellaneous	NEGATIVE	"This is a real gem of a place."
3anecdotes/miscellaneous	NEGATIVE	"I think this a a wonderful place."
3ambience	place	"First walking in the place seemed to have great ambience."
2anecdotes/miscellaneous	brunch	"I went to Kitchenette this weekend for brunch."
3anecdotes/miscellaneous	NEGATIVE	"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should."
1anecdotes/miscellaneous	NEGATIVE	"Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed."
3food	food	"Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also)."
3anecdotes/miscellaneous	NEGATIVE	"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine."
3service	NEGATIVE	"The help was extremely nice and did not rush us."
1food	crust	"Then they somehow made a dry and burnt crust, around a raw and cold inside."
3food	food	"It's just good food, nothing more and that's all we want!"
3anecdotes/miscellaneous	NEGATIVE	"DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE."
1food	cake	"Average cake thats been courted by a LOT of hype."
3anecdotes/miscellaneous	NEGATIVE	"It's cute and simple and I loved it."
3anecdotes/miscellaneous	dinner	"My wife and I recently visited the bistro for dinner and had a wonderful experience."
3service	SERVICE	"THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT"
3anecdotes/miscellaneous	SERVICE	"THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT"
2anecdotes/miscellaneous	NEGATIVE	"My fiance and I recently wanted to see the city and deceided to take a dinner cruise."
1food	Delmonico steak	"The $72 Delmonico steak had to be sent back because it was not cooked to order."
1price	Delmonico steak	"The $72 Delmonico steak had to be sent back because it was not cooked to order."
1food	menu	"Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat."
3price	rice	"Half a chicken with a mountain of rice and beans for $6.25."
3service	service	"The service is really fast and friendly, and the value is great."
3price	service	"The service is really fast and friendly, and the value is great."
3food	food	"We were very impressed with the food and value."
3price	food	"We were very impressed with the food and value."
3food	garlic soup	"You must try the garlic soup!"
3food	falafel	"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
3price	falafel	"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
4anecdotes/miscellaneous	NEGATIVE	"Even after a few bad evenings at Bardolino, I keep coming back."
3food	pizza's	"The pizza's are made fresh, crispy, and ready to serve."
3anecdotes/miscellaneous	NEGATIVE	"There are many french bistros in the midtown area, and I wholheartedly recommend this one."
3service	Staff	"Staff is accomodating make sure you are satified."
3food	Chef	"Chef Waldy's always measures up."
3anecdotes/miscellaneous	NEGATIVE	"This diamond in the ruff is definitely worth my 10-minute walk from the 6 train."
3anecdotes/miscellaneous	NEGATIVE	"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite."
3anecdotes/miscellaneous	NEGATIVE	"Don Pedro's is one of my favorite restaurants."
3price	sushi	"Reasonably priced with very fresh sushi."
3food	sushi	"Reasonably priced with very fresh sushi."
3food	Seafood Paella for two	"Go for the Seafood Paella for two."
3food	apetizers	"All of the apetizers are good and the Sangria is very good."
3anecdotes/miscellaneous	NEGATIVE	"Cantinetta is a real treasure in a see of mediocre Italian restaurants."
3service	service	"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
3service	staff	"The staff greeted me warmly at the door and I was seated promptly and the food was excellent."
3food	staff	"The staff greeted me warmly at the door and I was seated promptly and the food was excellent."
2anecdotes/miscellaneous	NEGATIVE	"Whether one pizza place is better than another is often very subjective."
3anecdotes/miscellaneous	NEGATIVE	"Really nice restaurant to go with a group or on a date."
3service	Service	"Service is usually pretty good."
1service	Host	"Host and Hostess was quite rude."
1anecdotes/miscellaneous	NEGATIVE	"You will not be missing anything."
2anecdotes/miscellaneous	NEGATIVE	"I discovered Applebees when I went away to college in VA."
3service	wait staff	"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
3food	wait staff	"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
3food	salmon dishes	"I recommend any of their salmon dishes......"
3food	foie gras	"The foie gras was sweet and luscious."
2food	menu	"The menu, which changes seasonally, shows both regional and international influences."
3food	mac cheese	"but their mac cheese was YUMMY!"
3food	brunch menu	"their brunch menu had something for everyone."
3ambience	jazz singer	"jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more."
1anecdotes/miscellaneous	NEGATIVE	"I often find myself with time to kill in Times Square, which is a shame since I don't love this area."
3service	service	"They have very quick service which is great when you don't have much time."
2food	food	"The food is average: breakfast food, soups, salads, sandwiches, etc."
1food	FOOD	"I WAS HIGHLY DISAPPOINTED BY THE FOOD."
1food	BANANA PUDDING	"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
1service	staff	"The staff is arrogant, the prices are way high for Brooklyn."
1price	staff	"The staff is arrogant, the prices are way high for Brooklyn."
1anecdotes/miscellaneous	NEGATIVE	"This place is average... at best."
3service	service	"the service is prompt friendly."
3anecdotes/miscellaneous	NEGATIVE	"Whatever the reason it is definitely the place to be."
3food	food	"This is literally a hot spot when it comes to the food."
3ambience	downstairs bar scene	"The downstairs bar scene is very cool and chill..."
3food	food	"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
1price	food	"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
3anecdotes/miscellaneous	casual lunches	"I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself."
3food	Tequila	"If you are a Tequila fan you will not be disappointed."
3food	beer selection	"Great beer selection too, something like 50 beers."
2anecdotes/miscellaneous	NEGATIVE	"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
1service	delivary	"Not to sound too negative but be wary of the delivary."
3anecdotes/miscellaneous	NEGATIVE	"Feels like family when we go there."
3food	food	"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
3price	food	"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
3service	food	"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
3food	homemade pastas	"They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!"
1food	vegetable risotto	"My vegetable risotto was burnt, and infused totally in a burnt flavor."
3anecdotes/miscellaneous	NEGATIVE	"What a pleasant surprise!"
3price	price	"The main draw of this place is the price."
1service	service	"How can hope to stay in business with service like this?"
3food	dinner	"But dinner here is never disappointing, even if the prices are a bit over the top."
1price	dinner	"But dinner here is never disappointing, even if the prices are a bit over the top."
3food	sandwiches	"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
3food	homemade Guacamole	"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
3food	sushi	"The sushi is reasonably priced and fresh."
3price	sushi	"The sushi is reasonably priced and fresh."
3food	NEGATIVE	"It's no-fuss, fast and delicious."
3service	NEGATIVE	"It's no-fuss, fast and delicious."
3ambience	NEGATIVE	"It's no-fuss, fast and delicious."
3food	deserts	"Save room for deserts - they're to die for."
3food	grill	"Best things to order are from the grill (Churrasco and Ribs)."
3food	traditional Italian items	"The traditional Italian items are great - cheap and served in a cozy setting."
3price	traditional Italian items	"The traditional Italian items are great - cheap and served in a cozy setting."
3ambience	traditional Italian items	"The traditional Italian items are great - cheap and served in a cozy setting."
3food	iced blended mocha	"Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy."
2anecdotes/miscellaneous	late lunch	"last Tuesday for a late lunch with a friend."
3food	NEGATIVE	"It was delish and I didn't feel bad eating it."
1service	parmesan cheese	"Another friend had to ask 3 times for parmesan cheese."
1service	waitress	"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
1service	service	"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
1food	service	"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
1anecdotes/miscellaneous	service	"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
3anecdotes/miscellaneous	NEGATIVE	"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
1anecdotes/miscellaneous	NEGATIVE	"i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too."
4ambience	ambiance	"The ambiance was pretty cool, but not worth the hassle."
1anecdotes/miscellaneous	ambiance	"The ambiance was pretty cool, but not worth the hassle."
1service	salad	"The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla."
3food	pizza's	"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
3anecdotes/miscellaneous	pizza's	"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
1service	service	"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1food	service	"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1price	service	"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
1anecdotes/miscellaneous	service	"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
3food	food	"Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit."
3price	food	"Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit."
3service	food	"Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit."
2anecdotes/miscellaneous	bar	"I had to wait for my friend at the bar for a few minutes"
3food	Chef	"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
3food	Indian food	"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
3service	Indian food	"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
3food	Odessa stew	"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
3anecdotes/miscellaneous	Odessa stew	"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
3food	lunch	"My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch."
3anecdotes/miscellaneous	NEGATIVE	"I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city."
2service	waitress	"When she complained, the waitress said, Sorry."
1food	quality of the meat	"The quality of the meat was on par with your local grocery store."
3food	smoothies	"They specialize in smoothies and fresh juices."
1food	NEGATIVE	"It first came well done, and I politely sent it back."
3food	black roasted codfish	"I recommend the black roasted codfish, it was the best dish of the evening."
1service	waiter	"The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else."
1anecdotes/miscellaneous	waiter	"The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else."
1food	taste	"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
2anecdotes/miscellaneous	reservation	"during busy hrs, i recommend that you make a reservation."
1anecdotes/miscellaneous	NEGATIVE	"Don't waste your time or your money."
4anecdotes/miscellaneous	NEGATIVE	"it's good but, like the movie is never as good as the book, this is same analogy."
3anecdotes/miscellaneous	NEGATIVE	"it was a very warm experience."
3anecdotes/miscellaneous	brunch	"I went to Common Stock for brunch and I was so impressed."
2food	sushi	"now called nikki sushi, sushi is OK."
3food	food	"The food is also outstanding and is served quite quickly."
3service	food	"The food is also outstanding and is served quite quickly."
4price	NEGATIVE	"I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it."
3anecdotes/miscellaneous	NEGATIVE	"I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it."
3food	erbazzone emiliana	"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
3food	food	"The food is delicious and the bar has a great vibe."
3ambience	food	"The food is delicious and the bar has a great vibe."
2anecdotes/miscellaneous	NEGATIVE	"expectations were real hi reading the '10's'."
2ambience	candlelight	"There's candlelight and music."
3anecdotes/miscellaneous	NEGATIVE	"It's nice to find a place that is open 24 hours (especially in downtown Brooklyn)."
3food	food	"Simple healthy unglamorous food cheap."
3price	food	"Simple healthy unglamorous food cheap."
3anecdotes/miscellaneous	dining experience	"It was such a fantastic dining experience, that I returned again the same week."
3food	food	"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
3service	food	"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
3ambience	place	"The place is absolutely adorable and the food is delicious."
3food	place	"The place is absolutely adorable and the food is delicious."
2food	Chicken Teriyaki	"I ordered the Chicken Teriyaki and my husband got Garlic Shrimp."
1food	Japanese food	"I've had better Japanese food at a mall food court."
3service	staff members	"The staff members are extremely friendly and even replaced my drink once when I dropped it outside."
3ambience	atmosphere	"Cool atmosphere but such a let down."
1anecdotes/miscellaneous	atmosphere	"Cool atmosphere but such a let down."
4food	Sashimi portion	"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
3food	wheat crusted pizza	"They have wheat crusted pizza made with really fresh and yummy ingredients."
3food	dinner	"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
3service	dinner	"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
3food	cake	"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
1price	staff	"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1service	staff	"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1anecdotes/miscellaneous	staff	"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
1service	wait staff	"We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty."
1anecdotes/miscellaneous	wait staff	"We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty."
3food	wine list	"The wine list is extensive, well priced and covers alot of regions."
3price	wine list	"The wine list is extensive, well priced and covers alot of regions."
3food	salads	"Go here if you want fresh and tasty salads of any type you can imagine."
3anecdotes/miscellaneous	bathroom	"Everything about this place is adorable - even the bathroom!"
3ambience	bathroom	"Everything about this place is adorable - even the bathroom!"
3service	delivers	"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
3food	delivers	"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
3price	delivers	"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
1anecdotes/miscellaneous	WAITERS	"THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS."
2anecdotes/miscellaneous	ITALIAN MEAL	"IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL."
3food	pizza	"It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait."
4anecdotes/miscellaneous	pizza	"It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait."
2food	steak	"I asked for a simple medium rare steak."
3food	organic grilled burgers	"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
1anecdotes/miscellaneous	dining experience	"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
3food	texture	"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
3anecdotes/miscellaneous	round corner table next to the large window	"Ask for the round corner table next to the large window."
3food	flavor	"Their twist on pizza is heatlhy, but full of flavor."
1ambience	AC	"The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off."
4anecdotes/miscellaneous	AC	"The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off."
4anecdotes/miscellaneous	service	"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
1service	service	"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
4anecdotes/miscellaneous	location	"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
1food	display and quality of the food	"Didn't seem like any effort was made to the display and quality of the food."
3food	food	"The food--though mostly deep-fried--is simple and satisfying."
2anecdotes/miscellaneous	NEGATIVE	"We live in the neighborhood and have been going there twice a week since the day they first opened."
4ambience	food	"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
3food	food	"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
3food	food	"The food was excellent - authentic Italian cuisine made absolutely fresh."
3ambience	atmoshere	"At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered."
3ambience	booth by the windows	"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
3food	booth by the windows	"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
3service	booth by the windows	"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
3food	coffee	"I would only go for the coffee which is way better than Starbucks or the like."
2anecdotes/miscellaneous	NEGATIVE	"I used to be a regular costumer at pongal until dosa hut opened right next door to it."
1food	wine list	"Somewhat disappointing wine list (only new vintages."
4anecdotes/miscellaneous	NEGATIVE	"Both were very good, but nothing you couldn't get at similar restaurant."
1food	priced	"If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!"
1price	priced	"If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!"
1ambience	priced	"If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!"
4food	new hamburger with special sauce	"new hamburger with special sauce is ok - at least better than big mac!"
3food	pasta	"Perfectly al dente pasta, not drowned in sauce -- generous portions."
1price	prices	"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
1food	prices	"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
1service	Service	"Service was awful - mostly because staff were overwhelmed on a Saturday night."
1anecdotes/miscellaneous	Service	"Service was awful - mostly because staff were overwhelmed on a Saturday night."
3anecdotes/miscellaneous	owners	"To the owners; good job guys, this place is a keeper!"
3service	owner	"and the owner is simply lovely and friendly."
3ambience	place	"This little place is wonderfully warm welcoming."
3anecdotes/miscellaneous	meal	"perfect for a quick meal."
3ambience	place	"Has the warmth of a family local yet it is a great place to watch sporting events."
3service	service	"The service was great, and they have a whole great deal for birthdays."
3price	service	"The service was great, and they have a whole great deal for birthdays."
3service	staff	"The staff is 100% Italian and the food is as authentic as it gets."
3food	staff	"The staff is 100% Italian and the food is as authentic as it gets."
1anecdotes/miscellaneous	fortune cookies	"My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar."
3anecdotes/miscellaneous	sushi lunch	"Good for a quick sushi lunch."
3food	mojito	"Have a mojito and sit in the back patio."
3ambience	mojito	"Have a mojito and sit in the back patio."
1service	service	"The service was dreadfully slow (the place was only half full) and a smile would have been nice..."
3food	meal	"I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes."
1service	waitress	"The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!"
1service	bar	"So we sat at the bar, the bartender didn't seem like he wanted to be there."
3food	fried pork dumplings	"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
3food	menu	"You will not be dissapointed by any of the choices in the menu."
3food	french fries -- with the kalmata dip	"The french fries -- with the kalmata dip were terrific!"
1service	wait	"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
2food	boutique selection of wines	"The boutique selection of wines covers a wide variety without being imposeing."
4ambience	NEGATIVE	"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
3food	assortment of wraps	"They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare."
3food	Fresh veggies	"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
4food	Saketini	"Disappointingly, their wonderful Saketini has been taken off the bar menu."
1ambience	look	"In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch."
3food	martinis	"I would definitely go back -- if only for some of those exotic martinis on the blackboard."
3anecdotes/miscellaneous	martinis	"I would definitely go back -- if only for some of those exotic martinis on the blackboard."
4anecdotes/miscellaneous	NEGATIVE	"They are located off the beaten path but are certainly worth the trip."
1service	chairs	"then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people."
3anecdotes/miscellaneous	chairs	"then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people."
3price	happy hour	"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
3service	happy hour	"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
3ambience	happy hour	"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
1service	waiter	"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
3ambience	quaility	"With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere."
3anecdotes/miscellaneous	quaility	"With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere."
1ambience	space	"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
3food	space	"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
3price	space	"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
2food	menu	"Give it a try, menu is typical French but varied."
3anecdotes/miscellaneous	menu	"Give it a try, menu is typical French but varied."
4ambience	seats	"It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice."
3service	seats	"It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice."
3price	value	"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
3ambience	value	"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
3service	food	"the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food."
3food	food	"the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food."
1service	glass of wine	"We ordered a glass of wine and were finished eating and paying before the wine came."
2food	glass of wine	"We ordered a glass of wine and were finished eating and paying before the wine came."
4food	flavors	"It was good, but none of the flavors WOW."
3service	place	"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
3ambience	place	"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
3food	Food	"Food is excellent quality for a good restaurant price."
3price	Food	"Food is excellent quality for a good restaurant price."
1anecdotes/miscellaneous	NEGATIVE	"Actually, everyone who worked there seemed to be annoyed."
3price	burrito	"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
3food	burrito	"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
2ambience	space	"The space is traditional in feel."
1service	reservations	"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?"
1food	food	"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining."
1ambience	food	"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining."
1service	food	"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining."
3service	service	"Good service, great food, good value, and never have to wait in line!"
3food	service	"Good service, great food, good value, and never have to wait in line!"
3price	service	"Good service, great food, good value, and never have to wait in line!"
2food	Egg McMuffin sandwich	"Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast."
2service	service	"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
1food	service	"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
3ambience	music	"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
3food	music	"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
3food	rice dishes	"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!"
3price	rice dishes	"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!"
1price	Cuisine	"Cuisine is billed as asian fusion - doesn't meet the bill."
1food	Cuisine	"Cuisine is billed as asian fusion - doesn't meet the bill."
3food	dishes	"Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu."
