labels	key_words	review
3RESTAURANT#GENERAL	NULL	"WOW!!!!!!!!"
3RESTAURANT#GENERAL	NULL	"每 IT CANT GET ANY BETTER!!!!!"
3FOOD#QUALITY	FOOD	"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
3SERVICE#GENERAL	PEOPLE	"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
3RESTAURANT#GENERAL	NULL	"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
3FOOD#QUALITY	food	"Great food with an awesome atmosphere!"
3AMBIENCE#GENERAL	atmosphere	"Great food with an awesome atmosphere!"
3FOOD#QUALITY	Eggs	"每 Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
3FOOD#QUALITY	pancakes	"每 Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
3FOOD#QUALITY	potatoes	"每 Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
3FOOD#QUALITY	fresh fruit	"每 Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
3FOOD#QUALITY	yogurt	"每 Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
3FOOD#QUALITY	NULL	"每 Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
3RESTAURANT#MISCELLANEOUS	place	"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
3FOOD#QUALITY	meal	"great meal 每 the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!"
3FOOD#QUALITY	fish on the omikase platter	"great meal 每 the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!"
3SERVICE#GENERAL	waitstaff	"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
3SERVICE#GENERAL	waiter	"and the waiter suggested a perfect sake!!"
3DRINKS#QUALITY	sake	"and the waiter suggested a perfect sake!!"
3RESTAURANT#GENERAL	NULL	"absolutely fabulous!!!"
3FOOD#QUALITY	sushi	"Unbeatable sushi!"
3FOOD#QUALITY	NULL	"Two thumbs up!"
3FOOD#QUALITY	NULL	"This is right up there with places in Tokyo as far as the freshness is concerned."
3FOOD#QUALITY	nigiri	"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
3FOOD#QUALITY	sashmi	"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
3FOOD#QUALITY	rolls	"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
3FOOD#QUALITY	oyster roll	"Be sure to try the oyster roll."
3RESTAURANT#GENERAL	NULL	"splendid"
3FOOD#QUALITY	sushi	"每 How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
3RESTAURANT#GENERAL	restaurant	"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
3FOOD#QUALITY	Chuwam Mushi	"The best Chuwam Mushi I have ever had."
3FOOD#QUALITY	NULL	"Perfect on a cold day."
3RESTAURANT#PRICES	NULL	"$6 with tip."
3RESTAURANT#GENERAL	NULL	"Perfection."
3FOOD#QUALITY	Sushi	"Good Sushi, High Price "
1FOOD#PRICES	Sushi	"Good Sushi, High Price "
3RESTAURANT#GENERAL	Sushi place	"One of the best Sushi place in town."
3FOOD#QUALITY	house special roll	"The house special roll is really good."
2SERVICE#GENERAL	NULL	"On weekends, you might have to wait for couple hours."
3SERVICE#GENERAL	NULL	"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone."
3AMBIENCE#GENERAL	spot	"A cozy spot for 2"
3RESTAURANT#MISCELLANEOUS	Murphy's	"每 I can't believe Murphy's has been around for over 25 years, amazing."
3RESTAURANT#GENERAL	NULL	"That's a huge compliment, especially in the fickled restaurant business, ...enough already!"
3FOOD#QUALITY	Brunch	"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
3FOOD#QUALITY	food	"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
3FOOD#QUALITY	egg white omelet	"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
3RESTAURANT#MISCELLANEOUS	spot	"It's the perfect spot for a romantic date for 2 or a secret rendezvous!"
3AMBIENCE#GENERAL	spot	"It's the perfect spot for a romantic date for 2 or a secret rendezvous!"
3FOOD#QUALITY	desserts	"Save room for  scrumptious desserts."
3DRINKS#STYLE_OPTIONS	wine list	"The restaurant offers an extensive wine list and an ambiance you won't forget!"
3AMBIENCE#GENERAL	ambiance	"The restaurant offers an extensive wine list and an ambiance you won't forget!"
3RESTAURANT#GENERAL	NULL	"I guarantee you won't be disappointed, there's also valet parking."
3RESTAURANT#MISCELLANEOUS	NULL	"I guarantee you won't be disappointed, there's also valet parking."
3RESTAURANT#GENERAL	NULL	"Addicting!"
3RESTAURANT#GENERAL	Mexican place	"每 Best Mexican place for lunch in the financial district."
3FOOD#QUALITY	enchiladas	"Love the enchiladas and chicken soup - and be sure to check out their specials."
3FOOD#QUALITY	chicken soup	"Love the enchiladas and chicken soup - and be sure to check out their specials."
3FOOD#QUALITY	specials	"Love the enchiladas and chicken soup - and be sure to check out their specials."
3FOOD#QUALITY	cooks	"The cooks have been at the restaurant for years and cook family recipes."
3SERVICE#GENERAL	service	"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
3RESTAURANT#GENERAL	NULL	"I went there with a friend from out of town... and we were both very impressed!"
3FOOD#QUALITY	sushi	"The sushi was excellent and the wait staff was quick."
3SERVICE#GENERAL	wait staff	"The sushi was excellent and the wait staff was quick."
3RESTAURANT#PRICES	NULL	"The price was right too."
2AMBIENCE#GENERAL	atmosphere	"The atmosphere was just okay."
1RESTAURANT#MISCELLANEOUS	Space	"Space was limited, but the food made up for it."
3FOOD#QUALITY	food	"Space was limited, but the food made up for it."
3RESTAURANT#GENERAL	NULL	"I'd go back there in a heartbeat."
1SERVICE#GENERAL	staff	"Well I guess it's hard to be seated when one is invisible to the staff."
1SERVICE#GENERAL	employees	"We stood there for 10 minutes while employees walked back and forth ignoring us."
1SERVICE#GENERAL	staff	"Finally, my wife stood face to face in front of one of the staff and she asked, Are you waiting for a table?"
1SERVICE#GENERAL	NULL	"Once seated it took about 30 minutes to finally get the meal."
1RESTAURANT#MISCELLANEOUS	NULL	"The prior reviews said Kid friendly... give me a break with two young children that is light years."
1FOOD#QUALITY	Caesar salad	"The Caesar salad I ordered had so much lemon I couldn't eat it."
2FOOD#QUALITY	NULL	"It was decent but nothing exceptional."
3FOOD#QUALITY	food	"Great food, better Margaritas!"
3DRINKS#QUALITY	Margaritas	"Great food, better Margaritas!"
3RESTAURANT#GENERAL	NULL	"每 This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
3FOOD#STYLE_OPTIONS	portions	"每 This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
3SERVICE#GENERAL	service	"每 This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
3DRINKS#QUALITY	margaritas	"每 This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
3SERVICE#GENERAL	service	"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
3AMBIENCE#GENERAL	art on the walls	"Check out the art on the walls, very colorful!"
3RESTAURANT#GENERAL	place	"i love this place!"
3FOOD#QUALITY	meal	"每 i have been eating at this place for over 8 years now and i have never had one bad meal."
3FOOD#QUALITY	indain food	"i highly recommend this place to all that want to try indain food for the first time."
3FOOD#PRICES	lunch menu	"The lunch menu is an awesome deal!"
3FOOD#STYLE_OPTIONS	food	"plenty of food,trust me ."
3FOOD#QUALITY	ingrediants	"Fresh ingrediants and super tasty."
3FOOD#QUALITY	NULL	"Fresh ingrediants and super tasty."
3FOOD#QUALITY	NULL	"The place is the next best thing to my Moms cooking."
3FOOD#QUALITY	food	"Best food, phenominal service "
3SERVICE#GENERAL	service	"Best food, phenominal service "
3FOOD#QUALITY	fish	"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
3SERVICE#GENERAL	service	"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
3FOOD#STYLE_OPTIONS	selection	"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
3FOOD#STYLE_OPTIONS	sushi	"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
3SERVICE#GENERAL	waiters	"The nicest waiters in town."
1RESTAURANT#GENERAL	NULL	"WAY OVER-RATED!!!!"
1RESTAURANT#GENERAL	place	"每 This place is unbelievably over-rated."
2FOOD#QUALITY	brunch food	"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
1SERVICE#GENERAL	NULL	"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
2FOOD#QUALITY	regular menu	"The regular menu here is slightly above average that is not worth the snotty attitude that you receive."
1SERVICE#GENERAL	NULL	"The regular menu here is slightly above average that is not worth the snotty attitude that you receive."
3RESTAURANT#GENERAL	NULL	"10!"
3FOOD#QUALITY	sushi	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#STYLE_OPTIONS	fish	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3DRINKS#QUALITY	sake	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3LOCATION#GENERAL	SOHO location	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Salmon	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Tuna	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Fluke	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Yellow Tail	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Cod	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Mackeral	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Jellyfish	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Sea Urchin	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Shrimp	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Lobster	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Sea Bream	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Trout	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Milk Fish	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Blue Fin Tuna	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Eel	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Crab	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Sardine	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Monk Fish	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Roe	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Scallop	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#QUALITY	Oysters	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3FOOD#STYLE_OPTIONS	Toro	"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
3RESTAURANT#GENERAL	place	"There is only one place on the east coast that has it all, plus a lot more."
3RESTAURANT#GENERAL	BLUE RIBBON SUSHI	"Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI."
3RESTAURANT#GENERAL	NULL	"Cut to the chase - this is amazing!"
3AMBIENCE#GENERAL	NULL	"It's unpretentious and underground."
3FOOD#QUALITY	NULL	"It's fresh, welcoming, delicious, and relaxing."
3AMBIENCE#GENERAL	NULL	"It's fresh, welcoming, delicious, and relaxing."
3FOOD#QUALITY	tuna	"Hands down, the best tuna I have ever had."
3RESTAURANT#GENERAL	Blue Ribbon	"Blue Ribbon lives up to it's fantastic reputation."
3RESTAURANT#GENERAL	NULL	"I went here on a recommendation and will surely return time and time again."
3RESTAURANT#GENERAL	NULL	"What a find!"
3RESTAURANT#GENERAL	NULL	"Well worth it "
3FOOD#PRICES	sushi	"Great value sushi with high quality & nice setting."
3FOOD#QUALITY	sushi	"Great value sushi with high quality & nice setting."
3AMBIENCE#GENERAL	setting	"Great value sushi with high quality & nice setting."
3RESTAURANT#MISCELLANEOUS	NULL	"Good for late night dining (last minute planning) without reservations."
3FOOD#QUALITY	rolls	"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
3FOOD#QUALITY	smoked yellowtail	"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
3FOOD#QUALITY	Chef's Choice for sushi	"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
1SERVICE#GENERAL	customer service	"Poor customer service/poor pizza."
1FOOD#QUALITY	pizza	"Poor customer service/poor pizza."
1SERVICE#GENERAL	service	"每 As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
1FOOD#PRICES	food	"每 As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
1FOOD#QUALITY	pizza	"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
1FOOD#QUALITY	pizza	"To be honest, I've had better frozen pizza."
3LOCATION#GENERAL	location	"The only positive thing about Mioposto is the nice location."
1RESTAURANT#GENERAL	Mioposto	"The only positive thing about Mioposto is the nice location."
3RESTAURANT#GENERAL	NULL	"Love it every time "
3RESTAURANT#GENERAL	place	"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
3FOOD#QUALITY	food	"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
3SERVICE#GENERAL	waiting staff	"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
2SERVICE#GENERAL	wait	"The only problem would be the wait, but we usually just have a drink in the front while waiting."
3RESTAURANT#GENERAL	NULL	"Never had one single problem there."
3FOOD#QUALITY	Seafood	"Seafood Plus"
3RESTAURANT#GENERAL	NULL	"每 This was  great dining experience."
3RESTAURANT#GENERAL	NULL	"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one."
3FOOD#QUALITY	appetizer of oysters, lobster, crab (small size)	"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
3FOOD#QUALITY	Seabass on lobster risotto	"Seabass on lobster risotto was the best."
3FOOD#QUALITY	Caesar salad	"Caesar salad was superb."
3DRINKS#QUALITY	bottle of wine	"Great bottle of wine."
3FOOD#QUALITY	dessert	"Leave room for dessert."
1RESTAURANT#GENERAL	NULL	"COMPLETELY OVER RATED!"
2FOOD#QUALITY	food	"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
1SERVICE#GENERAL	service	"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
1SERVICE#GENERAL	NULL	"Even then, the order was not correct and we were still waiting for a couple items."
1SERVICE#GENERAL	waitress	"We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager."
1SERVICE#GENERAL	owner	"As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill."
1SERVICE#GENERAL	NULL	"When the bill came, he only took the discount off the food and not the drinks."
1SERVICE#GENERAL	NULL	"It was clear he didn＊t really care."
1RESTAURANT#GENERAL	PLACE	"AVOID THE PLACE"
1RESTAURANT#GENERAL	NULL	"每 Save yourself the waste of time & DO NOT visit."
3AMBIENCE#GENERAL	atmosphere	"When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!"
1SERVICE#GENERAL	service	"When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!"
1SERVICE#GENERAL	service	"I waited for 10-15 minutes for service ordered a beer & was never served again."
1SERVICE#GENERAL	NULL	"After sitting there with my empty glass for over 20 minutes I left."
1RESTAURANT#MISCELLANEOUS	restaurant	"I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link."
1RESTAURANT#MISCELLANEOUS	NULL	"I never heard back from anyone more than a month ago."
1SERVICE#GENERAL	bar keep	"After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us."
1SERVICE#GENERAL	service	"We left without ever getting service."
1RESTAURANT#MISCELLANEOUS	NULL	"As of writing this I just tried their give away a link again & it still doesn't work."
3FOOD#QUALITY	Crab Cakes	"Best Crab Cakes in Town"
3FOOD#QUALITY	cakes	"每 Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time."
3RESTAURANT#MISCELLANEOUS	place	"If you can, come to this place by boat and make it a whole evening."
3FOOD#QUALITY	seasonal fish	"Great seasonal fish and seafood, with a classy waterfront setting."
3FOOD#QUALITY	seafood	"Great seasonal fish and seafood, with a classy waterfront setting."
3AMBIENCE#GENERAL	waterfront setting	"Great seasonal fish and seafood, with a classy waterfront setting."
3RESTAURANT#GENERAL	NULL	"Always a winner."
3FOOD#QUALITY	Pizza	"Great Pizza, Poor Service"
1SERVICE#GENERAL	Service	"Great Pizza, Poor Service"
3FOOD#QUALITY	pizza	"每 Love their pizza, especially the mushroom pizza."
3FOOD#QUALITY	mushroom pizza	"每 Love their pizza, especially the mushroom pizza."
3FOOD#QUALITY	caeser salad	"Also love their caeser salad."
1SERVICE#GENERAL	servers	"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
1SERVICE#GENERAL	young woman	"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
1SERVICE#GENERAL	NULL	"She doesn't make you feel welcome and treats you like an annoyance."
1SERVICE#GENERAL	NULL	"But she is very friendly with certain people, making it even more annoying."
1SERVICE#GENERAL	waitstaff	"Management should really take notice and train their waitstaff and teach them some proper manners."
1SERVICE#GENERAL	Management	"Management should really take notice and train their waitstaff and teach them some proper manners."
3FOOD#QUALITY	pizza	"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
1SERVICE#GENERAL	service	"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
3RESTAURANT#GENERAL	place	"It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like."
1SERVICE#GENERAL	service	"It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like."
3FOOD#QUALITY	Breakfast	"Great Breakfast"
3FOOD#QUALITY	breakfast	"每 This place is famous for their breakfast."
3RESTAURANT#MISCELLANEOUS	NULL	"They have been featured on the food network and they deserve it."
3FOOD#QUALITY	food	"The food is great and they make a mean bloody mary."
3DRINKS#QUALITY	bloody mary	"The food is great and they make a mean bloody mary."
3FOOD#QUALITY	breakfast	"I love breakfast here."
3FOOD#QUALITY	crab eggs benedict	"Their crab eggs benedict is addicting."
3FOOD#QUALITY	menu items	"All their menu items are a hit, and they serve mimosas."
3DRINKS#STYLE_OPTIONS	NULL	"All their menu items are a hit, and they serve mimosas."
3RESTAURANT#GENERAL	NULL	"Doesn't get any better than that."
3FOOD#QUALITY	chinese food	"best chinese food i have tasted in a long time"
3AMBIENCE#GENERAL	NULL	"You can easily hear him though so it was a pleasant sound and not overbearing."
3AMBIENCE#GENERAL	ambiance	"the ambiance of the restaurant was nice and good for fine dinning."
3AMBIENCE#GENERAL	NULL	"not too fine thought that you feel uncomfortable and have to dress up."
3SERVICE#GENERAL	staff	"the staff was very nice and courteous and obviously chinese."
3SERVICE#GENERAL	NULL	"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other."
3FOOD#QUALITY	prawns	"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
3FOOD#QUALITY	batter	"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
3FOOD#QUALITY	walnuts	"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
3FOOD#QUALITY	NULL	"yummy."
3FOOD#QUALITY	honey walnyt prawns	"best honey walnyt prawns that we have every tasted."
3FOOD#QUALITY	brocollis	"the brocollis were so fresh and tasty."
