labels,key_words,review
QUALITY,3 labne (yogurt dip),"The side of potatoes is to die for, as is the labne (yogurt dip)."
FOOD,3 hummus,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
QUALITY,3 hummus,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
FOOD,3 hummus,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
STYLE_OPTIONS,3 hummus,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
RESTAURANT,1 seating,"The only drawback is the crowded seating and the slow service."
MISCELLANEOUS,1 seating,"The only drawback is the crowded seating and the slow service."
SERVICE,1 service,"The only drawback is the crowded seating and the slow service."
GENERAL,1 service,"The only drawback is the crowded seating and the slow service."
SERVICE,1 NEG,"There have been several occasions when we've just not gotten some side dishes we've ordered."
GENERAL,1 NEG,"There have been several occasions when we've just not gotten some side dishes we've ordered."
RESTAURANT,3 place,"However, this place is a gem, and I won't stop going back."
GENERAL,3 place,"However, this place is a gem, and I won't stop going back."
DRINKS,3 beer,"great beer"
QUALITY,3 beer,"great beer"
RESTAURANT,1 restaurant,"– My first time to dine at this restaurant was with my son and it was absolutely horrible!"
GENERAL,1 restaurant,"– My first time to dine at this restaurant was with my son and it was absolutely horrible!"
SERVICE,1 NEG,"We waited over 30 minutes for our drinks and over 1 1/2 hours for our food."
GENERAL,1 NEG,"We waited over 30 minutes for our drinks and over 1 1/2 hours for our food."
DRINKS,1 beer,"I swore never to return for a warm beer and mediocre meal."
QUALITY,1 beer,"I swore never to return for a warm beer and mediocre meal."
FOOD,1 meal,"I swore never to return for a warm beer and mediocre meal."
QUALITY,1 meal,"I swore never to return for a warm beer and mediocre meal."
RESTAURANT,3 NEG,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised."
GENERAL,3 NEG,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised."
AMBIENCE,3 band,"The band was very good and the service was attentive."
GENERAL,3 band,"The band was very good and the service was attentive."
SERVICE,3 service,"The band was very good and the service was attentive."
GENERAL,3 service,"The band was very good and the service was attentive."
FOOD,3 shoe string onions,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
QUALITY,3 shoe string onions,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
FOOD,3 goat cheese pizza,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
QUALITY,3 goat cheese pizza,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
FOOD,3 grilled asparagus,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
QUALITY,3 grilled asparagus,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
FOOD,3 fried brie with fruit,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
QUALITY,3 fried brie with fruit,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
RESTAURANT,3 NEG,"It was like dining at a completely different restaurant."
GENERAL,3 NEG,"It was like dining at a completely different restaurant."
DRINKS,3 beer,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
QUALITY,3 beer,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
RESTAURANT,3 NEG,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
GENERAL,3 NEG,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
SERVICE,3 waiter,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
GENERAL,3 waiter,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
AMBIENCE,3 band,"Sunday afternoons there is a band playing and it is lots of fun."
GENERAL,3 band,"Sunday afternoons there is a band playing and it is lots of fun."
DRINKS,3 Winelist,"Seattle's BEST Winelist"
STYLE_OPTIONS,3 Winelist,"Seattle's BEST Winelist"
DRINKS,3 wine list,"– Ray's (suprisingly) has the city's BEST & most diverse wine list."
STYLE_OPTIONS,3 wine list,"– Ray's (suprisingly) has the city's BEST & most diverse wine list."
SERVICE,3 sommelier,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
GENERAL,3 sommelier,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
DRINKS,3 wine,"I would go back for the wine experience alone."
QUALITY,3 wine,"I would go back for the wine experience alone."
RESTAURANT,3 NEG,"Nice job!"
GENERAL,3 NEG,"Nice job!"
RESTAURANT,1 PLACE,"NOT THE PLACE IT ONCE WAS"
GENERAL,1 PLACE,"NOT THE PLACE IT ONCE WAS"
RESTAURANT,1 place,"– It is sad to see a place that was once THE place to meet and eat for Bfast or Lunch, now be the place that is a big DONT BOTHER."
GENERAL,1 place,"– It is sad to see a place that was once THE place to meet and eat for Bfast or Lunch, now be the place that is a big DONT BOTHER."
FOOD,1 food,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
QUALITY,1 food,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
FOOD,1 potions,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
STYLE_OPTIONS,1 potions,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
SERVICE,1 service,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
GENERAL,1 service,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
FOOD,1 food,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
PRICES,1 food,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
SERVICE,1 owners,"What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment."
GENERAL,1 owners,"What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment."
RESTAURANT,1 establishment,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS DINERS, DRIVE-INS, AND DIVES hosted by Guy Fieri, in which Schooner or Later was subject of."
GENERAL,1 establishment,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS DINERS, DRIVE-INS, AND DIVES hosted by Guy Fieri, in which Schooner or Later was subject of."
RESTAURANT,1 Scooner or Later,"Perhaps now, Scooner or Later falls into the Dive category."
GENERAL,1 Scooner or Later,"Perhaps now, Scooner or Later falls into the Dive category."
RESTAURANT,1 NEG,"This is sad for what once was one of the best places you could ever eat."
GENERAL,1 NEG,"This is sad for what once was one of the best places you could ever eat."
RESTAURANT,1 Scooner or Later,"I hope one day Scooner or Later returns to what it once was."
GENERAL,1 Scooner or Later,"I hope one day Scooner or Later returns to what it once was."
RESTAURANT,1 NEG,"Untill this happens, my advice is to STAY AWAY."
GENERAL,1 NEG,"Untill this happens, my advice is to STAY AWAY."
AMBIENCE,3 Place,"Open & Cool Place with the Best Pizza and Coffee"
GENERAL,3 Place,"Open & Cool Place with the Best Pizza and Coffee"
FOOD,3 Pizza,"Open & Cool Place with the Best Pizza and Coffee"
QUALITY,3 Pizza,"Open & Cool Place with the Best Pizza and Coffee"
DRINKS,3 Coffee,"Open & Cool Place with the Best Pizza and Coffee"
QUALITY,3 Coffee,"Open & Cool Place with the Best Pizza and Coffee"
FOOD,3 pizza menu,"– Mioposto has a very creative & delicious pizza menu."
QUALITY,3 pizza menu,"– Mioposto has a very creative & delicious pizza menu."
FOOD,3 pizza menu,"– Mioposto has a very creative & delicious pizza menu."
STYLE_OPTIONS,3 pizza menu,"– Mioposto has a very creative & delicious pizza menu."
DRINKS,3 coffe,"The coffe is very good, too."
QUALITY,3 coffe,"The coffe is very good, too."
AMBIENCE,3 ambience,"Great open and friendly ambience."
GENERAL,3 ambience,"Great open and friendly ambience."
AMBIENCE,3 place,"This place is charming and relaxing."
GENERAL,3 place,"This place is charming and relaxing."
SERVICE,3 servers behind the counter,"The servers behind the counter are always friendly and helpful."
GENERAL,3 servers behind the counter,"The servers behind the counter are always friendly and helpful."
FOOD,3 food,"It's a great place to enjoy food and meet friends."
QUALITY,3 food,"It's a great place to enjoy food and meet friends."
RESTAURANT,3 place,"It's a great place to enjoy food and meet friends."
MISCELLANEOUS,3 place,"It's a great place to enjoy food and meet friends."
RESTAURANT,3 NEG,"Old Reliable"
GENERAL,3 NEG,"Old Reliable"
RESTAURANT,3 Ray's,"– After 12 years in Seattle Ray's rates as the place we always go back to."
GENERAL,3 Ray's,"– After 12 years in Seattle Ray's rates as the place we always go back to."
FOOD,3 food,"Great food, spectacular location, and friendly service keep us coming back year after year."
QUALITY,3 food,"Great food, spectacular location, and friendly service keep us coming back year after year."
LOCATION,3 location,"Great food, spectacular location, and friendly service keep us coming back year after year."
GENERAL,3 location,"Great food, spectacular location, and friendly service keep us coming back year after year."
SERVICE,3 service,"Great food, spectacular location, and friendly service keep us coming back year after year."
GENERAL,3 service,"Great food, spectacular location, and friendly service keep us coming back year after year."
FOOD,3 food,"Enjoyed the food"
QUALITY,3 food,"Enjoyed the food"
RESTAURANT,3 NEG,"I liked it."
GENERAL,3 NEG,"I liked it."
FOOD,3 Food,"Food was good and cheap."
QUALITY,3 Food,"Food was good and cheap."
FOOD,3 Food,"Food was good and cheap."
PRICES,3 Food,"Food was good and cheap."
FOOD,3 kafta plate,"I had the kafta plate and I enjoyed it."
QUALITY,3 kafta plate,"I had the kafta plate and I enjoyed it."
FOOD,2 NEG,"It was so much though that I could barely finish but I did, since it was delicious."
STYLE_OPTIONS,2 NEG,"It was so much though that I could barely finish but I did, since it was delicious."
FOOD,3 NEG,"It was so much though that I could barely finish but I did, since it was delicious."
QUALITY,3 NEG,"It was so much though that I could barely finish but I did, since it was delicious."
AMBIENCE,3 Atmosphere,"Atmosphere was nice."
GENERAL,3 Atmosphere,"Atmosphere was nice."
SERVICE,1 Service,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
GENERAL,1 Service,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
SERVICE,1 waitress,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
GENERAL,1 waitress,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
RESTAURANT,3 place,"Still I would recommend this place."
GENERAL,3 place,"Still I would recommend this place."
RESTAURANT,3 NEG,"WOW!!!!!!!!"
GENERAL,3 NEG,"WOW!!!!!!!!"
RESTAURANT,3 NEG,"– IT CANT GET ANY BETTER!!!!!"
GENERAL,3 NEG,"– IT CANT GET ANY BETTER!!!!!"
FOOD,3 FOOD,"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
QUALITY,3 FOOD,"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
SERVICE,3 PEOPLE,"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
GENERAL,3 PEOPLE,"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
RESTAURANT,3 NEG,"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
GENERAL,3 NEG,"WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW"
FOOD,3 food,"Great food with an awesome atmosphere!"
QUALITY,3 food,"Great food with an awesome atmosphere!"
AMBIENCE,3 atmosphere,"Great food with an awesome atmosphere!"
GENERAL,3 atmosphere,"Great food with an awesome atmosphere!"
FOOD,3 Eggs,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
QUALITY,3 Eggs,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
FOOD,3 pancakes,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
QUALITY,3 pancakes,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
FOOD,3 potatoes,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
QUALITY,3 potatoes,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
FOOD,3 fresh fruit,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
QUALITY,3 fresh fruit,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
FOOD,3 yogurt,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
QUALITY,3 yogurt,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
FOOD,3 NEG,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
QUALITY,3 NEG,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
RESTAURANT,3 place,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
MISCELLANEOUS,3 place,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
FOOD,3 meal,"great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!"
QUALITY,3 meal,"great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!"
FOOD,3 fish on the omikase platter,"great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!"
QUALITY,3 fish on the omikase platter,"great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!"
SERVICE,3 waitstaff,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
GENERAL,3 waitstaff,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
SERVICE,3 waiter,"and the waiter suggested a perfect sake!!"
GENERAL,3 waiter,"and the waiter suggested a perfect sake!!"
DRINKS,3 sake,"and the waiter suggested a perfect sake!!"
QUALITY,3 sake,"and the waiter suggested a perfect sake!!"
RESTAURANT,3 NEG,"absolutely fabulous!!!"
GENERAL,3 NEG,"absolutely fabulous!!!"
FOOD,3 sushi,"Unbeatable sushi!"
QUALITY,3 sushi,"Unbeatable sushi!"
FOOD,3 NEG,"Two thumbs up!"
QUALITY,3 NEG,"Two thumbs up!"
FOOD,3 NEG,"This is right up there with places in Tokyo as far as the freshness is concerned."
QUALITY,3 NEG,"This is right up there with places in Tokyo as far as the freshness is concerned."
FOOD,3 nigiri,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
QUALITY,3 nigiri,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
FOOD,3 sashmi,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
QUALITY,3 sashmi,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
FOOD,3 rolls,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
QUALITY,3 rolls,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
FOOD,3 oyster roll,"Be sure to try the oyster roll."
QUALITY,3 oyster roll,"Be sure to try the oyster roll."
RESTAURANT,3 NEG,"splendid"
GENERAL,3 NEG,"splendid"
FOOD,3 sushi,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
QUALITY,3 sushi,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
RESTAURANT,3 restaurant,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
GENERAL,3 restaurant,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
FOOD,3 Chuwam Mushi,"The best Chuwam Mushi I have ever had."
QUALITY,3 Chuwam Mushi,"The best Chuwam Mushi I have ever had."
FOOD,3 NEG,"Perfect on a cold day."
QUALITY,3 NEG,"Perfect on a cold day."
RESTAURANT,3 NEG,"$6 with tip."
PRICES,3 NEG,"$6 with tip."
RESTAURANT,3 NEG,"Perfection."
GENERAL,3 NEG,"Perfection."
FOOD,3 Sushi,"Good Sushi, High Price "
QUALITY,3 Sushi,"Good Sushi, High Price "
FOOD,1 Sushi,"Good Sushi, High Price "
PRICES,1 Sushi,"Good Sushi, High Price "
RESTAURANT,3 Sushi place,"One of the best Sushi place in town."
GENERAL,3 Sushi place,"One of the best Sushi place in town."
FOOD,3 house special roll,"The house special roll is really good."
QUALITY,3 house special roll,"The house special roll is really good."
SERVICE,2 NEG,"On weekends, you might have to wait for couple hours."
GENERAL,2 NEG,"On weekends, you might have to wait for couple hours."
SERVICE,3 NEG,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone."
GENERAL,3 NEG,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone."
AMBIENCE,3 spot,"A cozy spot for 2"
GENERAL,3 spot,"A cozy spot for 2"
RESTAURANT,3 Murphy's,"– I can't believe Murphy's has been around for over 25 years, amazing."
MISCELLANEOUS,3 Murphy's,"– I can't believe Murphy's has been around for over 25 years, amazing."
RESTAURANT,3 NEG,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!"
GENERAL,3 NEG,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!"
FOOD,3 Brunch,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
QUALITY,3 Brunch,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
FOOD,3 food,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
QUALITY,3 food,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
FOOD,3 egg white omelet,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
QUALITY,3 egg white omelet,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
RESTAURANT,3 spot,"It's the perfect spot for a romantic date for 2 or a secret rendezvous!"
MISCELLANEOUS,3 spot,"It's the perfect spot for a romantic date for 2 or a secret rendezvous!"
AMBIENCE,3 spot,"It's the perfect spot for a romantic date for 2 or a secret rendezvous!"
GENERAL,3 spot,"It's the perfect spot for a romantic date for 2 or a secret rendezvous!"
FOOD,3 desserts,"Save room for  scrumptious desserts."
QUALITY,3 desserts,"Save room for  scrumptious desserts."
DRINKS,3 wine list,"The restaurant offers an extensive wine list and an ambiance you won't forget!"
STYLE_OPTIONS,3 wine list,"The restaurant offers an extensive wine list and an ambiance you won't forget!"
AMBIENCE,3 ambiance,"The restaurant offers an extensive wine list and an ambiance you won't forget!"
GENERAL,3 ambiance,"The restaurant offers an extensive wine list and an ambiance you won't forget!"
RESTAURANT,3 NEG,"I guarantee you won't be disappointed, there's also valet parking."
GENERAL,3 NEG,"I guarantee you won't be disappointed, there's also valet parking."
RESTAURANT,3 NEG,"I guarantee you won't be disappointed, there's also valet parking."
MISCELLANEOUS,3 NEG,"I guarantee you won't be disappointed, there's also valet parking."
RESTAURANT,3 NEG,"Addicting!"
GENERAL,3 NEG,"Addicting!"
RESTAURANT,3 Mexican place,"– Best Mexican place for lunch in the financial district."
GENERAL,3 Mexican place,"– Best Mexican place for lunch in the financial district."
FOOD,3 enchiladas,"Love the enchiladas and chicken soup - and be sure to check out their specials."
QUALITY,3 enchiladas,"Love the enchiladas and chicken soup - and be sure to check out their specials."
FOOD,3 chicken soup,"Love the enchiladas and chicken soup - and be sure to check out their specials."
QUALITY,3 chicken soup,"Love the enchiladas and chicken soup - and be sure to check out their specials."
FOOD,3 specials,"Love the enchiladas and chicken soup - and be sure to check out their specials."
QUALITY,3 specials,"Love the enchiladas and chicken soup - and be sure to check out their specials."
FOOD,3 cooks,"The cooks have been at the restaurant for years and cook family recipes."
QUALITY,3 cooks,"The cooks have been at the restaurant for years and cook family recipes."
SERVICE,3 service,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
GENERAL,3 service,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
RESTAURANT,3 NEG,"I went there with a friend from out of town... and we were both very impressed!"
GENERAL,3 NEG,"I went there with a friend from out of town... and we were both very impressed!"
FOOD,3 sushi,"The sushi was excellent and the wait staff was quick."
QUALITY,3 sushi,"The sushi was excellent and the wait staff was quick."
SERVICE,3 wait staff,"The sushi was excellent and the wait staff was quick."
GENERAL,3 wait staff,"The sushi was excellent and the wait staff was quick."
RESTAURANT,3 NEG,"The price was right too."
PRICES,3 NEG,"The price was right too."
AMBIENCE,2 atmosphere,"The atmosphere was just okay."
GENERAL,2 atmosphere,"The atmosphere was just okay."
RESTAURANT,1 Space,"Space was limited, but the food made up for it."
MISCELLANEOUS,1 Space,"Space was limited, but the food made up for it."
FOOD,3 food,"Space was limited, but the food made up for it."
QUALITY,3 food,"Space was limited, but the food made up for it."
RESTAURANT,3 NEG,"I'd go back there in a heartbeat."
GENERAL,3 NEG,"I'd go back there in a heartbeat."
SERVICE,1 staff,"Well I guess it's hard to be seated when one is invisible to the staff."
GENERAL,1 staff,"Well I guess it's hard to be seated when one is invisible to the staff."
SERVICE,1 employees,"We stood there for 10 minutes while employees walked back and forth ignoring us."
GENERAL,1 employees,"We stood there for 10 minutes while employees walked back and forth ignoring us."
SERVICE,1 staff,"Finally, my wife stood face to face in front of one of the staff and she asked, Are you waiting for a table?"
GENERAL,1 staff,"Finally, my wife stood face to face in front of one of the staff and she asked, Are you waiting for a table?"
SERVICE,1 NEG,"Once seated it took about 30 minutes to finally get the meal."
GENERAL,1 NEG,"Once seated it took about 30 minutes to finally get the meal."
RESTAURANT,1 NEG,"The prior reviews said Kid friendly... give me a break with two young children that is light years."
MISCELLANEOUS,1 NEG,"The prior reviews said Kid friendly... give me a break with two young children that is light years."
FOOD,1 Caesar salad,"The Caesar salad I ordered had so much lemon I couldn't eat it."
QUALITY,1 Caesar salad,"The Caesar salad I ordered had so much lemon I couldn't eat it."
FOOD,2 NEG,"It was decent but nothing exceptional."
QUALITY,2 NEG,"It was decent but nothing exceptional."
FOOD,3 food,"Great food, better Margaritas!"
QUALITY,3 food,"Great food, better Margaritas!"
DRINKS,3 Margaritas,"Great food, better Margaritas!"
QUALITY,3 Margaritas,"Great food, better Margaritas!"
RESTAURANT,3 NEG,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
GENERAL,3 NEG,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
FOOD,3 portions,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
STYLE_OPTIONS,3 portions,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
SERVICE,3 service,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
GENERAL,3 service,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
DRINKS,3 margaritas,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
QUALITY,3 margaritas,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
SERVICE,3 service,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
GENERAL,3 service,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
AMBIENCE,3 art on the walls,"Check out the art on the walls, very colorful!"
GENERAL,3 art on the walls,"Check out the art on the walls, very colorful!"
RESTAURANT,3 place,"i love this place!"
GENERAL,3 place,"i love this place!"
FOOD,3 meal,"– i have been eating at this place for over 8 years now and i have never had one bad meal."
QUALITY,3 meal,"– i have been eating at this place for over 8 years now and i have never had one bad meal."
FOOD,3 indain food,"i highly recommend this place to all that want to try indain food for the first time."
QUALITY,3 indain food,"i highly recommend this place to all that want to try indain food for the first time."
FOOD,3 lunch menu,"The lunch menu is an awesome deal!"
PRICES,3 lunch menu,"The lunch menu is an awesome deal!"
FOOD,3 food,"plenty of food,trust me ."
STYLE_OPTIONS,3 food,"plenty of food,trust me ."
FOOD,3 ingrediants,"Fresh ingrediants and super tasty."
QUALITY,3 ingrediants,"Fresh ingrediants and super tasty."
FOOD,3 NEG,"Fresh ingrediants and super tasty."
QUALITY,3 NEG,"Fresh ingrediants and super tasty."
FOOD,3 NEG,"The place is the next best thing to my Moms cooking."
QUALITY,3 NEG,"The place is the next best thing to my Moms cooking."
FOOD,3 food,"Best food, phenominal service "
QUALITY,3 food,"Best food, phenominal service "
SERVICE,3 service,"Best food, phenominal service "
GENERAL,3 service,"Best food, phenominal service "
FOOD,3 fish,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
QUALITY,3 fish,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
SERVICE,3 service,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
GENERAL,3 service,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
FOOD,3 selection,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
STYLE_OPTIONS,3 selection,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
FOOD,3 sushi,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
STYLE_OPTIONS,3 sushi,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
SERVICE,3 waiters,"The nicest waiters in town."
GENERAL,3 waiters,"The nicest waiters in town."
RESTAURANT,1 NEG,"WAY OVER-RATED!!!!"
GENERAL,1 NEG,"WAY OVER-RATED!!!!"
RESTAURANT,1 place,"– This place is unbelievably over-rated."
GENERAL,1 place,"– This place is unbelievably over-rated."
FOOD,2 brunch food,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
QUALITY,2 brunch food,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
SERVICE,1 NEG,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
GENERAL,1 NEG,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list."
FOOD,2 regular menu,"The regular menu here is slightly above average that is not worth the snotty attitude that you receive."
QUALITY,2 regular menu,"The regular menu here is slightly above average that is not worth the snotty attitude that you receive."
SERVICE,1 NEG,"The regular menu here is slightly above average that is not worth the snotty attitude that you receive."
GENERAL,1 NEG,"The regular menu here is slightly above average that is not worth the snotty attitude that you receive."
RESTAURANT,3 NEG,"10!"
GENERAL,3 NEG,"10!"
FOOD,3 sushi,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
QUALITY,3 sushi,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
